client_id,target
ecb7ea78-c257-4744-b046-7c29c427ad9d,0
ecbf24dc-d6eb-4e69-9546-69e8e3a02146,0
ecc094cb-40da-449d-911d-fe0c92f6357d,0
ecc17236-95ac-4078-a114-c8f1fc32ca2e,0
ecc269cf-87f5-442f-a576-d6778ed24f4a,0
ecc83275-83d3-406b-9370-51a4c4275c85,0
eccb2f96-f6ba-4cc2-9adb-728f46432d6d,0
ecdf3ac2-d7fe-4b17-94a3-37ac445a74d1,0
ece3aa52-42f1-4089-be5c-bcfbef60a94b,0
ece43465-205b-4e1f-aa26-4ee190b29836,0
ece696cd-e205-48c1-a8e5-c2bddd00e99e,0
ecef2958-7fac-47e2-98a8-a1079d778feb,0
ecf00909-ff93-4907-b906-816de829790b,0
ecf0e8cd-56be-4a88-a903-cf3f5b7dce60,0
ecf36680-ac6d-4462-a531-a8645a8c4b1c,0
ecf75e49-36c4-440c-b2e8-ccaf99c31e4b,0
ecf97819-2819-4134-8b44-aab7b520978e,0
ecfa158b-8312-4208-93e8-35ef369e3d2f,0
ed00fd22-4352-4530-9d07-b54791fa7dcd,1
ed01beec-0912-4866-812b-f35f089a7562,0
ed02da4c-47d2-4a9c-87c2-6128f25d0e48,1
ed06287f-f475-44b8-bed3-ed7414c669f0,0
ed06e86d-c619-4656-ab61-038c303a056f,0
ed126d89-1dbb-49d5-9f11-c38518563c34,0
ed15731b-24a2-41c0-8ad4-61890213b71b,1
ed16c7f9-ce89-48cf-9a1e-b10404fc3369,0
ed1879a5-f9b6-42bf-b727-d3ff7dd02307,0
ed1887b6-c7e7-43db-96b2-3097e4ceed0c,0
ed18cf23-c231-403d-b105-62ff975da6c9,0
ed1c171d-b93d-4444-ab75-248fb75c9f0a,0
ed262152-f61e-4685-9beb-42c2932f6a19,1
ed2e3be2-07cd-49c0-85c7-ab6ce80b5f12,1
ed2fed47-81cb-4412-913e-082f961239e4,0
ed31491f-d4f4-46fc-b127-aa64ba7c83cc,0
ed3c5e4e-c155-48a3-95f9-e5912319ef66,0
ed3f03ce-c613-423c-ad8f-0a6428185f8a,0
ed3fad38-727a-4473-82c3-65ac0aba0d33,0
ed3fcb3b-3adf-4843-a3f7-90987f8cffeb,0
ed432127-d2ff-4290-937e-3123c8c2177c,0
ed452849-466f-4349-89b7-7a2de7b5f1ed,0
ed462454-d2f3-4650-be08-5fa028be2b35,0
ed497b71-45d2-4ec6-b6f2-1d9f67735120,0
ed51eba7-a3c8-4df9-88fb-36f3a1ab2b8c,0
ed553a73-bd8c-43c6-8795-c14b340776e8,1
ed567dd1-f941-4b2e-bb11-82fabb703521,0
ed585d2d-5708-4b89-8b8e-22ebbb2ba94b,0
ed59f8cb-3196-4d45-a9e9-e4c9547a3c6d,0
ed64b645-e2aa-453e-81e6-b90f030da18f,0
ed655310-6eb8-415d-ba04-dc24eaae94cd,0
ed6a2181-886c-4d87-a961-44a6ec7ab533,0
ed6acf80-6c96-4ec1-bb78-14ded5eef565,0
ed6c76af-69ac-438c-a6be-979c39c52883,0
ed6e6f1b-9629-4971-a328-26997c364bda,0
ed70db4e-e96b-469c-a282-154a4fe780a3,0
ed71219a-682e-4417-93bb-14f4deab9b1a,0
ed72531f-6f7f-4193-bafd-d56c765bfa63,0
ed72d0cc-4dcd-4249-b37b-19bd37bdf66c,0
ed75a3d4-7f50-4e89-bb3d-c5b69052f216,0
ed783892-b849-41fd-8def-76b964fce8b7,0
ed7aa218-66f1-421d-8c47-2f8219fc0649,0
ed885c81-7512-4adf-8773-2b8e32748fa0,0
ed8a1422-c199-44ac-a26d-07de91328cc0,0
ed9d15f0-e234-4bb3-b635-634329652f02,0
ed9f97ea-b09e-4f36-a497-394b07ca483c,0
ed9fb83a-ea51-4143-9f10-7577cae9fa62,0
eda0261c-be35-460c-8be0-cd6ada68d71c,0
eda37d8e-fbae-493e-9e3d-09cb0ab329cd,0
edafee12-22cb-478e-b476-72f96573a0db,0
edb133b3-fdee-4648-b98a-ac53b1ceab47,0
edb33358-308a-4ff2-8a02-f3967e5d7582,0
edb36a17-b6b2-42f9-92d8-965de9380d32,0
edb46e74-c2e4-4712-a33d-f809dcf90c18,0
edb4ecd0-efa6-414c-bb65-f0cd1fd705ac,0
edb97979-37b7-466c-8964-a887be5005c8,0
edba4c7f-1907-406d-b2db-7b0ac8c81fb2,0
edbc42ee-a55e-41fb-bcb3-e141deb70e3c,1
edbf3ce6-9342-47d9-bca1-87eecc3c2930,0
edc7c5ce-28f7-4a4f-bfce-ff4cf3651e23,0
edcbf7cf-f248-4a05-a483-84069396c82b,0
edcf075a-0ad6-40f2-904e-758146a4329b,0
edd4a264-8fb7-41cc-b43a-4aa9b9a211fb,0
edd5d2a0-5e7e-4a67-84c6-14d28e0b25d3,0
eded4c64-aa4a-4168-a568-e19285e480a9,1
edf098d9-fbaa-4d9c-8a25-a34195dbf87e,0
edf1126d-fa7c-445f-bc8b-f668600c76d0,0
edf40bc4-4aa5-4ddb-900d-54eabed63370,0
edfbdbad-bf7f-4d85-bc05-23899d89c091,0
edfc52de-46ee-49f0-8500-7241f4160299,0
ee0f273e-9337-4b85-b1fd-bf6ec4a8570b,0
ee11905d-b540-488e-9bb2-ae741126336a,0
ee145ba5-c8a7-4427-80d6-99c60218bb86,0
ee18fd9e-2856-4d4e-994f-6ed4f532b506,0
ee1a0ffd-53e1-400b-a11e-8b9e16ea61a6,0
ee1ac85b-4a78-44b3-8ec7-3b34b0ea9476,0
ee245214-6104-4114-aed2-654707b520fc,0
ee2c1e60-5820-499c-bb6b-9a20dc9f6180,0
ee3201f4-e65e-4680-a1a0-057b76d1aaf9,0
ee373085-2f6b-47ba-9581-fbfb860fce4c,0
ee378b2c-0671-43b4-9736-e07dcdf95d8a,0
ee37f4c6-b2b9-465b-b3cc-e680ce5bf799,0
ee38e9ef-01fa-4b6f-90e3-cb7d1518a3c1,1
ee3a76d7-befc-4470-a52e-3894d02567c8,0
ee4046d6-4ca8-4030-a2e4-5a6746155466,0
ee40ca4f-86bb-477e-b02e-0a0dfb7ee8a5,0
ee4481f9-4b90-48a1-9b6a-b955ce30b03b,0
ee45034e-54fb-4398-ab91-c6aa21053c4b,0
ee457925-5e71-4b0b-ae07-d65b71a02e25,0
ee45803d-42bb-49a1-94ea-aca57d97f99d,0
ee48ea4c-cef3-4722-967e-07ba4d84b9cc,0
ee49d3d1-8619-4b34-a680-7a3b24fde432,0
ee4ccf35-6d1b-4a96-af07-397127045bd9,0
ee4f140a-97c4-4fbb-980a-87ef3e114ce6,0
ee520b8f-af17-4ff2-b62b-d2ec7cac975f,0
ee53d129-4a7b-4a56-933b-7c7a2751f644,0
ee5560a9-9761-4e1e-8b8d-fc9abfb9cf98,0
ee588083-d268-4ef5-93c0-e38a492e1784,0
ee588da9-f090-4c67-bf68-a89d0b794ff7,0
ee5977eb-c986-4085-817f-90cdc15dec56,0
ee59f299-bb3c-47e5-b556-0f6125a36189,0
ee5dc88a-2709-4afb-8562-eac58d0afd94,0
ee60deea-31ee-480a-91fb-b28c93606d29,0
ee644c50-07ab-4965-ae2e-c022c57eed58,0
ee64fe0c-d733-4a48-99ad-1cb7ce1e6c25,0
ee66cbb1-2d95-42f9-b43c-7f268468e2d3,0
ee67a365-15f4-4c70-9116-0542cf7703fb,0
ee6da3f6-baf8-445c-82e0-42921cd425e3,0
ee73c66d-e50e-4e32-8454-f235f37d0ab3,0
ee784380-6ff1-4d3f-a578-1f0faad5470a,1
ee787c7b-f963-4349-a259-4fd73bfec5ae,0
ee7af627-5096-4a42-a468-b18c096615fd,0
ee7b2d95-50dd-4095-84ca-d3a1cc55035d,0
ee81d4f2-947c-470a-ad39-fde79a0dd30c,0
ee849a29-3972-4649-9d87-34981468b53f,0
ee8ca38c-d7a8-4e41-9985-b4435c6ba70d,0
ee98b6e3-1cd5-4a66-ac3f-aaeaabd7051e,0
ee98e5b3-8a96-4417-82cc-6541918425c0,0
ee98fd4d-70de-4ffb-ada9-57be074aeb36,1
ee9c9c5b-8c9f-4e98-9a91-52b5c59a1eb5,0
eea297d8-f4dd-419e-90be-44749783ef0b,1
eea36718-436c-4ebb-aa29-eeafbf6d88c4,0
eea45bf9-2ac8-48f4-a932-8eddf88106fe,0
eea75e0e-4f3d-4f85-a8c0-7252ccdb1b99,1
eeac03ff-b668-43fc-ac22-aec6bcc8912d,0
eeae9bd8-b33b-446d-bbdd-e3c145361206,0
eeaeab1d-b69c-4225-9bf3-b0a7367b40c2,0
eeaf9d2d-1fcd-4a27-824a-af1e1dd8655d,0
eeb63731-291c-460b-a394-11dd0313ef6f,0
eecbd70f-1b1e-4645-9cad-e53fad52b1ef,0
eecc0fb7-fcec-49f7-9da6-052b5e57bcb8,0
eece1d08-fc98-43ab-a0c1-287677ec18c9,0
eed875aa-fd37-41a2-b44d-8975c7b856cd,0
eed90bae-7789-4453-a11e-082bc857fcc9,1
eedaad9a-105b-42c5-a768-7a4ae5346fd6,0
eeddad5e-0e96-4a36-97b8-71544264bd1a,0
eeef1ffe-1a99-43d3-a793-6cd903403503,1
eefaeaf6-3416-412a-b4ac-7ab6f85ba365,0
eefcd49f-ee84-436c-b889-56d10b6e9b2e,0
ef057b90-2c98-4b75-87e0-6066017fdc94,0
ef065b29-bc0e-458d-b454-3bb043b41c30,0
ef067cc1-708a-4615-aa9a-f3a8ad920d8a,0
ef095dd2-6881-4124-92e9-911a3769e622,0
ef0caab6-282c-469e-b0b8-8fe0d9beaaef,0
ef1461ab-f35d-4ca3-91ee-6803ee15adea,0
ef191124-502a-4410-81a4-f25405e423a4,0
ef22fa4c-720f-47e2-8213-7e98eaa17717,0
ef31c235-fde2-4388-82c1-6a7d698a804f,0
ef3814a8-3bcd-4c34-b8ea-b1dc0380e959,0
ef4310f7-3237-454d-ac19-0d6c35eaedfb,0
ef47353c-b16d-4d5f-b114-cae7715a4446,0
ef4cc1f3-a4b5-49ab-a3d3-d1ef090e425a,0
ef55848d-9f4d-43ad-9e3d-342fd55dd94f,0
ef5592ea-1375-4047-b3a4-7a7e3eefaf6f,0
ef575825-a625-45af-9eb0-e9907bf67245,0
ef5ae37a-a4e8-447e-8e8b-a4068b93d427,0
ef603534-e466-4ad3-a821-233554026001,0
ef62ea77-6f3e-4da4-a942-1ec5c690cc94,0
ef630c54-3c93-4166-8044-1a8b549d34f2,0
ef65ff62-9362-4f12-b3e7-9eada806b261,0
ef68ea11-561c-472b-9248-82d520513468,0
ef70d9e2-b785-436e-b5a7-6c66be92ce7a,0
ef71298b-7306-4551-b1bf-da88a2cafd81,0
ef719a26-1a65-4176-9014-13ac6fedff31,0
ef74f65d-d1e4-4559-8939-48fc7c401c07,0
ef7817cb-5484-45cc-9065-a5f82dff44c1,0
ef78c47d-7175-494f-ab26-8a5195533c95,0
ef7976d1-dfcf-4896-b983-b21944e590d7,0
ef893c97-ba1f-46dd-8f13-9dfcacc10466,0
ef89b617-9fcd-4920-9fa5-c613a0dd66df,1
ef8b0fa3-9704-4781-890c-8e84939fc0db,0
ef8d9c2c-d6d2-4cfb-8292-385083047101,0
ef905d3c-43cc-4ed3-907c-99de0e7d3ce3,0
ef90bb9e-2e99-428d-9285-5a4e1420ceff,0
ef99699e-613a-4c6e-841c-2819678cde26,0
efa15592-e9b8-4cc2-92c2-080f0b4f1458,1
efa16276-1513-4176-9cc9-209f6241f052,1
efb34d60-a954-4cea-ae1e-00389e2a1b28,0
efb5ced3-b485-4ddd-b510-b7cc976f63c3,0
efb70bec-81fc-4b28-a3e3-e76d07faa130,0
efb94a7b-8d5d-48f3-9989-79a425270704,1
efc68361-78ae-4bdb-9e8d-d5ec23fc592f,0
efccb6ab-e55c-4a8a-a47a-6fe16db8d24c,0
efd0f660-d7f9-41a1-8c3f-21ce57e60abe,0
efd2843f-79b3-41eb-b264-b16eee119e93,0
efd6e47e-e3c5-4fa9-920c-8332c3208a0c,0
efdad0a0-a408-4be4-84fe-1e438c92e5a3,0
efdbf807-b1b7-44d3-a22d-1f0abaa80094,0
efe07bb8-c2ce-4397-9c2d-dd1742266c4c,0
efe1e73b-222e-47e2-9680-9296d46eec9d,0
efe2dac3-865a-4506-b634-9ff7dfddd973,0
efe6e578-9ca2-43ce-82f2-a4cc1356d0cc,0
eff51a3b-0fca-487f-afb7-5fdfd8835205,0
eff570a0-640c-450f-922b-c22c64b5c063,0
eff95c8f-1c25-4821-93c1-e86f57da1b55,0
effef0e2-efeb-4b10-b2d8-b533a1d4e1d2,0
efffd672-f525-427d-a2c9-8ebc668020fa,0
f0011d1b-7240-4a8f-925b-f8b44a80f26e,0
f0054d60-4500-4c27-b033-6012dcc22f37,0
f006a544-8ea5-4950-a9ee-4855f94f5613,0
f0088330-da62-4486-a3a7-e950629fcabd,0
f0096f57-9290-4597-94fa-8792655e980b,0
f00b74fb-b895-4ee3-a352-f86137e8f64d,0
f00e9ebe-107b-4cba-a49c-b237c5464b1d,0
f01091a9-f187-4d7d-9ecd-57a62f474b40,0
f010bf66-cae5-449d-bbab-e4e3517dacdb,0
f0134f5c-062d-41d0-a90c-86588699505c,0
f013e073-325a-468d-8543-90fd8b45029c,0
f01a0f4a-191c-43a3-8553-dde84b22bad7,0
f01b57e8-77bf-43ff-b691-e83721404edb,0
f022f01e-930d-4ea9-9ccb-32c70db6ed23,0
f024d6b7-75bc-4804-90aa-1089ab561814,0
f0254211-c769-4839-a623-ca801a2f3372,0
f02df89e-215f-45fa-b73e-f4c4249fc1d4,0
f02e787c-f002-4e12-b31d-a03286460b47,0
f02f7ad1-6647-4e76-9bd6-6ea48909a8e5,0
f0332095-91cc-4b02-81cc-83849801ba15,0
f03419ab-40aa-4cd8-b34f-5eb13efdadfc,0
f0347b40-74dd-43fa-a734-b3a96f54d0b7,0
f03c1fc2-8e89-40d5-a5f1-5ee266813f8c,0
f03f3a4d-8240-4609-b66b-94a54b370093,0
f0448ab8-1879-4b77-b05b-93f94e90add6,0
f0485c43-1a28-4729-af71-ae36c902d0f5,0
f04b2083-4e80-4c73-a345-82f1ae711f49,0
f04dd18c-7e4a-4f3f-b99d-e56aea243a0b,0
f056b5b5-3e65-4d83-958b-f229ae90d0b8,0
f05b5317-ce3e-4651-a023-47b862c3813f,0
f05b6bbb-dcf8-46c4-9fec-ed7f51dfdce5,0
f05e744b-4359-496a-a939-e62edc439bfd,0
f062885f-58b8-4006-b3ea-502fbaaa347f,1
f063d492-534a-4ddc-8a6d-be83c7046367,0
f06ba286-65e1-48f7-8289-1f771e4eeec4,0
f06bb76b-8f8f-491c-a317-418a79840eb9,0
f06beffa-f43d-46d8-b2e7-bdb83ee58a47,0
f0710175-c5af-4e97-bfaf-4f5d19cdc387,0
f0733a3d-f7ac-41d9-a4cb-88a78113fca7,0
f07e9bb9-e9de-4d52-8471-b8d990a5c1f0,0
f084a7d8-dfd0-44fe-9c03-449895e5a63d,0
f089d3fd-1938-4a69-afe9-f902abee6b1c,0
f08f3ed4-9f29-4919-8075-28e2c739dc87,0
f093c39d-dd91-4941-9ce1-f2598484a580,0
f093c8c1-abff-4706-814f-3334a13d0afa,0
f09831a1-9211-4290-be48-068eaf431ffc,1
f0994452-7883-43c6-81dd-640bace7e295,0
f09b4f91-bb4d-4b0d-82a1-7c1a2cd7347a,0
f0a4a561-02e1-49eb-bdaf-fae2047dad53,0
f0b14fc0-e3ea-41f8-a322-56641a8021ee,0
f0b6fbdd-d415-4db4-8835-bf1b620a7df3,0
f0b71ce8-cc04-4dce-8e69-01eb13203707,0
f0b82735-c45d-431e-8df5-5345d19eb359,0
f0bed951-87d9-462d-bec5-47d9f4bad5ed,0
f0c01726-39b4-4711-bf97-d1e0e353805d,1
f0c75d32-6ede-45fc-a86c-85fc4fe103df,0
f0c76a50-eb09-48b1-aa08-69974a50b1c7,0
f0ca4550-e685-4536-8d81-dd58cd85278d,0
f0ce51df-f344-4850-8bf3-4add84ee1471,0
f0d35fc4-3a6c-45cb-af0f-a3fbfbbc33ff,0
f0dc2cd0-57fb-48c4-833a-0afc74b5d1a4,0
f0de41c4-1a31-4c38-9b7b-7199778f0ab6,0
f0e32d8e-9896-46b9-b575-a51874f47c83,0
f0e605a2-037f-4b75-8af6-cad0995d6702,0
f0eb949f-197b-430c-a1bc-ed70211930ae,1
f0f51e51-6b85-4cda-bfa6-4a9b6e226ae8,0
f1007426-e7b4-4e51-a34d-474f18d2f228,0
f100c136-65f7-475c-aa2e-4b4e3b78c712,0
f105e3ee-f617-4438-93d8-5a99a7db340d,0
f107c52b-e53f-4b73-be54-b55661c5b5b6,0
f109a80c-b512-4d7f-98db-5121832bd5d1,0
f111a029-f4e4-4467-a9ff-febdcc48295c,0
f111e000-3e8f-4157-bdeb-3c8f65d381c2,0
f118c144-3262-4e24-9215-670202f04aa3,0
f11958cd-9e39-4c9a-a6c3-886ec9d2a17d,0
f11c9d3c-0f46-4c14-a164-4a8f614ae697,0
f1228228-ed26-4780-9f46-a85a90d5a8d2,0
f12406a9-b8cf-42ac-a7e0-ef6900215af3,0
f124d59a-e3a1-4bfd-aa63-5599e1b90317,0
f1292815-2cbe-4641-bbe5-86b7fbe59a38,1
f12ae803-4099-44d9-8d7b-d998b8014ff8,0
f12cbd40-7987-43b0-bfe2-544f8affc238,0
f12d5a11-15f0-4517-877b-3a8aa8057914,0
f12e01db-452f-43b7-a1bd-456dfcb55c7e,0
f12e5f6d-b90b-45b9-aebc-d508739dcded,0
f13297a3-f102-4713-99ed-87a7aa90a1eb,0
f1362de9-0bac-4fb8-9856-45797e282fcd,0
f13f31bc-5c76-4656-8fb6-b79bc297c60b,0
f148768e-20ff-4a95-bbae-48af936322b3,0
f14b5a09-aafb-4f72-b759-81eb32f0df4f,0
f14b77cf-7508-453e-975b-b734c00434d1,0
f14b8349-0d93-445f-a47b-610d0f5c7e22,0
f156bfcb-c5e8-40c4-9d92-1e6bb36f8182,0
f15bf7dc-f9b9-4c14-ba4c-a66338394e98,0
f15d137b-f26f-4299-ac55-cc016698545a,0
f15d343f-950f-48e5-9502-214a5786eb65,0
f167a1b2-a270-42ad-b1fb-a3103946f09b,0
f168493e-73c8-444c-b04d-3beb507c757d,0
f168a7af-faee-4a2a-9658-9f8ccc03e212,0
f170f89c-54aa-44a8-a01d-12e5075d3dcc,0
f17719cb-c930-417a-81b4-97745db7f194,0
f177b19d-6cce-4e5a-965a-244e5310f43c,0
f1796432-0bf1-4fa3-be24-5277beb817f9,0
f17a1a5d-a10f-41d0-87e1-261628ca4fbb,0
f17f58c8-c5be-48ac-af49-83e58ba68fb0,0
f18281c2-a8a9-4cba-9d2c-a09350cc3e38,1
f1874bf9-88ff-45ab-803e-0be163ec690e,0
f191b740-07c3-4198-bf89-8fc47f9148c5,0
f196b629-a8e3-45a4-8956-1efdde3862e8,0
f19c526b-3b6a-4397-ac45-186d45c20ce2,0
f19e4c33-cb09-4322-b2a2-ae48595d325f,1
f1a86621-817a-40f3-b06d-6f91ecec3325,0
f1aa1c81-a6d1-4a8f-ad26-90847e5f5848,0
f1afeac4-ab65-4aa0-9aa8-42f988468906,0
f1b070c7-0ddc-4d9d-8a4a-3d54653732b1,0
f1bb13e7-ecd8-4ed3-a98b-c199f763ebf4,0
f1bf998e-bcd9-4625-b543-2a53bf9528c5,0
f1cb380b-027e-424c-8c15-b6652fcc58a0,0
f1cd91da-00b0-4b73-a24a-1e395c0f05a2,0
f1cdf6ae-6ede-417c-8582-a71dfbfa0dde,0
f1d43960-5d35-4742-9610-b8e17c732b38,0
f1d4da00-1c6a-46ad-8c47-d3eb54878791,0
f1d7111e-ff84-4862-ae70-39938a11e86a,0
f1d8da52-232e-4f7c-9d2f-83da12de233d,0
f1d97c5a-a87d-4577-a7c8-39aa28b7a7f0,0
f1db5fc8-4347-4ceb-a448-279235bf85c4,0
f1dc59a4-8490-4093-93da-87bc88a32775,0
f1dc8737-f3cb-4aa8-8236-6f36823df028,0
f1dcca08-48a4-46bc-94a9-69037144878a,0
f1de5a36-db25-4ed3-9b42-d905c3a1be3b,0
f1e2256c-7944-4413-a358-785f3bc2e416,0
f1e39d5a-eeca-4eb1-b589-d343cc0d2b36,0
f1e785c6-d9f0-4f12-ac62-9e7f2aab3f49,0
f1e7e128-e043-41ea-bb52-c9aeef8335c8,0
f1ecef51-b117-4b4c-8489-487222b063cc,1
f1ed01fe-78ff-4780-82e4-466441ce519b,0
f1f4b9ba-9e6b-4741-9911-53533b53e65e,0
f1f76329-1774-419f-9526-dd0e0764537c,0
f1fc01d9-3865-4928-9557-680d2d8e19a2,1
f1fc807d-e025-4fec-8924-964d98783779,0
f20387a2-558a-4ba3-8657-1dbbf94f1ce1,0
f21b7d1c-ae6f-4b2c-b35b-36eff1b2da7b,0
f21d6992-1d1c-4403-9c37-7d0dca34e439,0
f22265d9-4d3c-418c-bd70-da3e744a0086,0
f2266064-b94b-4c6c-8cbf-f6f2c51b47c1,0
f22bb90b-ae1c-414a-b61e-2dfdca613afa,0
f234ec1a-e937-4da9-a35b-b5db69dc10ff,1
f24b4e54-4743-43d2-9574-851aeb7f7da3,0
f25136ec-0d74-4caa-bc71-6cb88c89a09a,0
f25683cd-d85e-4e9d-b26a-cb7ac80ca368,1
f2592ddd-8981-451a-929c-e9e355a78327,0
f261c8d7-5217-407c-bf8c-cd6da707abdd,0
f2640d92-7af9-4c64-9fb2-6204a7c26aaa,0
f26c5c6e-a38d-4745-9e65-fe70cbf33d6c,1
f26f71c4-d3c0-4db6-a589-dab962d8c519,1
f277e764-c060-4b70-bbaa-1e9982ecc70f,0
f279cf36-7e87-4805-b5e1-b5c44310d87f,0
f279e0d4-1386-4b0e-ba2e-0343196af2ae,0
f27b2f67-826c-4292-ab47-2b6f99b85a6e,0
f27eea51-51e4-4b04-96e0-e1282bbc65a6,0
f27fa718-c94d-4dee-8d18-5eb97c4b093f,0
f2828c71-8f16-4ae0-b5f5-ccf76761a345,0
f285b717-2707-43ff-aa06-cac2571dab15,0
f289491f-a090-4307-87ab-58de04be6087,0
f292265b-f6c7-41f2-b5cb-9384d3383ad8,0
f295b7e1-51e8-4b80-8ab2-634fef0e194d,0
f298c928-dd15-439c-abf5-4b923de49f69,0
f29c744a-91e0-4b44-a255-62f74c404093,0
f29f54a1-2bd2-4f8e-bd59-5681934ec47b,0
f2a1de84-e70f-4e5d-9c4c-4448cec069bd,0
f2a55475-bd13-4e75-901f-f2a46a8e33fc,0
f2b07759-cb55-45e1-808f-bc33ff09427d,0
f2b3d039-216b-45b9-a4a0-98b1db59b01c,0
f2bb612f-2c00-4122-966f-fae6cb207ef3,0
f2bbbaf5-9256-4562-8418-a41c1e243963,1
f2bc31af-4d2d-40fc-984a-4d4ed225e179,0
f2cb0f51-60ac-440d-afa5-2108331c9679,0
f2cc41ef-a224-4060-a737-0d072d31f010,0
f2cf8547-5cf0-4e89-9092-0d4ad8bc7ac5,0
f2d24b25-a1ca-49c8-8bc6-1a530fcb67f6,0
f2d69509-b8ff-4f4c-a7a4-deb642cbe454,0
f2d92e71-5c42-4f7b-8e3e-430ec90b5170,0
f2e1a73f-f74f-4dde-94fc-dca576849fe9,0
f2e2c441-5e2c-4b88-95d6-dd510cc70103,0
f2e47f90-c327-419b-93d0-8671b1e43149,0
f2e74073-7ab8-45a1-8414-148a97238a72,0
f2eb7a3a-5e81-4b2b-852f-290948b78372,0
f2f39006-6386-496e-b6cf-44bf83bf570b,1
f2f766bb-ef04-47ab-9087-3a782bf7205d,0
f2f853a8-90f3-4893-9847-5defadf2ba07,0
f2fed5d5-1967-49d2-8a91-25c24bd309f5,0
f2ffbbba-ec0e-4ff1-bc35-9193bb8c3819,0
f303dec2-1665-46c3-8742-f4c821539c18,0
f304ff3c-a144-4655-9d41-dba21247c9c9,0
f305fd98-7746-482f-8c5a-ac8d1a430472,0
f30769b8-bb3a-4bed-b7e0-18da34c5a835,0
f307e995-8262-4ce1-8e12-07e5048d38da,1
f308b50d-5ca5-4b38-8567-bcdb92aaf5ed,0
f30a957d-fcac-4b90-94e8-132a5be16516,0
f30c447f-dbd0-4ef9-a495-4c4fb162e080,0
f314150c-0d40-4d0c-a087-5e9c3517d626,1
f314da2b-7939-4dbf-9216-a06678a81dc1,0
f315e97c-61a5-4ce8-9f91-3a8caf18b3d0,0
f320e896-db3d-4dc0-a40c-1dd876f74f35,0
f327ebdc-2da6-4b2e-946d-0a8bb37799f7,1
f3286a23-23f1-414d-bfcc-30ddf85f3578,0
f32ae8ba-ef25-4685-a254-7c448d092af1,0
f32cbda0-eeea-4dda-bb88-83e494a1e823,1
f32f6051-1c70-40bb-bd18-2cde8a544baa,0
f3361406-cdd5-4bda-a679-c53a45db5d21,0
f340ad6b-ed73-4a7f-a2b1-341ed6211018,1
f3422042-4e43-47bc-8aef-c377adcbc6d7,0
f344b66b-c619-415a-9fe9-18d0d3f406fb,0
f344b9cc-58b4-4a82-b223-4ea481eb09fc,0
f34ef885-e73d-4d1e-9455-c9cc771294ce,0
f352662d-73d9-43eb-b9a5-d1153f7837d4,0
f35896aa-71e4-4436-8190-78a4889f6a20,0
f35d62c9-d7a9-4995-9de6-be2adcd45e80,0
f35e053e-86b2-472b-98cf-569bd3328331,0
f3615c2d-f6af-47b9-8487-9737c0da5cd4,0
f3668cf6-e0aa-4bd7-a1b4-eafaf2d37e03,0
f36c27fa-17b7-4770-9302-6714b0d10f05,0
f36d4bac-c51b-4d0b-b565-18861931b80b,0
f36f99d6-bea4-43f4-a356-2872b8f6324a,0
f370a818-60b6-47d5-9091-73e92f6195d1,0
f3732255-bc0d-4e34-9907-2c2e68b3a24f,0
f377e1be-6519-4088-a19c-41b03b9b0958,1
f37a4d75-164c-4767-9ddf-240edd4cd708,0
f37e225f-2b20-45a2-93d8-201a11b227ca,0
f3818eda-952d-44a8-bfa7-7f18b68f2d50,0
f3837528-2818-42e7-9e71-9d756be64864,0
f389ea76-1969-4b85-ab13-0bffca3ed5ca,0
f38b47cd-709c-407a-989e-49a479fed00f,1
f3926431-987f-4de3-8f2c-7b7d8a2ad5a5,0
f39d9b2c-b127-4b3c-bf35-e90b83910474,0
f3a1ac79-5fcc-4695-a00b-d90f20c2bd39,0
f3a8ff46-e0a1-440d-b9da-2825b5b4e54d,0
f3ab430d-8caa-4f69-983c-fb78d07fa0e3,0
f3b2c85e-e5bc-4e83-83f7-032eff475609,0
f3b5f28e-9078-4647-8286-d56d7e713670,0
f3b91a73-d7ef-4080-bb8d-33d065a5e9ce,0
f3bd586d-0a66-4a26-af40-aa1fabebb89d,0
f3bf4c6b-1bbf-4668-85bd-28b07d999439,0
f3c36c51-d5af-42b8-b72d-39c992d6a4f1,0
f3c81a50-0752-45c8-bfa0-1596c49fdf3c,0
f3cd0370-f017-4bb8-a13a-75f2972c59ba,0
f3cf754a-7e15-4d21-bf10-8795bd66b5ed,0
f3d231bf-869e-4406-b175-1e1e19511146,0
f3ddc793-654d-41f7-98e1-ba3b6a4f55e7,0
f3e3d03d-0905-403f-83c7-bb3c24052549,0
f3f66a14-8caa-4cfa-9f16-5af64c715fb8,0
f3f8769b-0a05-4dae-b2d6-1b53dc6ede03,0
f3f91c19-c41e-461b-b669-16ed6690642a,0
f3f975be-0983-4f8b-8dbe-d72e5d82d128,0
f3faaca6-95a4-48cc-be49-e38f7714f60b,1
f3fec549-a954-419f-bd86-4281aa33f5ef,0
f4053573-cce6-4565-aac6-6942e5312c4a,0
f4065144-2478-4822-8e04-9b99d3b17c60,0
f407f309-e225-47e3-a93d-5996c619eecc,0
f40c3322-3211-4556-9ca0-5e77347288b2,0
f40fd191-90ba-4acd-998b-8a95560452bc,0
f4141a97-2e6e-4799-b8e3-737fdf99a1d1,1
f4269095-6016-41a9-b492-baf8328d0663,0
f428f795-cd23-4de3-aa71-d30a906d221a,0
