client_id,target
11bdbc9f-2e21-4396-b6b0-9247cb1f6da1,0
c07a552d-491e-4d50-b88a-4663f623528b,0
de5b3733-18cf-4fae-aaea-4c633165878d,0
5406f304-b47e-4bf3-be80-de095b235e24,0
affb70d6-1fe2-4c0e-87b5-9b6673a252c6,1
c2a68700-fd66-46cd-9d7c-6df980d78353,0
c1036ebb-631e-48e0-a646-e44133a6bb09,1
4bb46138-3f9c-4946-8cd2-c8696280c11e,0
5cadbbf5-02a3-4935-95d9-e90c2494b2d5,1
63a610b4-3a72-4d72-ab12-ef16492a4eaf,0
06f65f46-acc6-487e-ace9-65cdd4ecd4fc,0
6c966c05-dc63-4a94-965b-ce1314bc28b6,0
7b632c67-63ed-4771-bd1c-06c77d3f6a8c,0
d6b6e286-e72f-4221-ac14-e86d749e7935,0
4f3bb2ad-a3a3-4283-8ee8-1a1f1ff1f3f5,1
6ea0799c-5b11-4309-870c-8e2003747674,0
85802586-4fae-4dbd-ad7b-8ffe62f6c41b,1
08e34a03-c54a-4400-964a-9e3c8be66fdf,1
0656d08c-8216-4d60-82c7-1bfd8b08252a,1
c806ebb6-a131-4fe2-af44-14789b1e7566,1
fb97da30-02e0-4ccd-981f-c75d58eabc42,0
1c57b04d-a6f3-48dd-8e2b-5e9e8f595315,0
0c2dd75f-6bed-4f2f-8d83-a2abbc6aea5e,0
48dcd7cc-fe35-4dbd-856c-37686e96b952,1
93f49dde-b386-4eac-be6f-5afd3d5dbce2,0
be0458ab-d9ee-46f1-a0c8-25102adcf651,0
8bd2f241-1f98-4d84-8c83-6ab9c623a92d,0
920b8627-3db1-4d42-983c-c677b4481060,1
dd7b071e-97b3-448c-a6da-2ad4490656ff,1
20b9565c-e16e-4a30-9b10-d0b8b01769e4,1
998e8740-3e1b-4d46-9bd4-1163f5fae636,0
ea374424-0836-4a39-8ea0-c6533dd16dbd,0
8297bb43-fd13-4416-891e-c8b3686c2cc6,0
fe8d01bf-dd34-4076-9e2d-c94ecbfe7822,0
bc985700-8196-43fa-8d3a-8dc469c49f7e,1
115ff924-74ea-465a-86bc-ab6c90042dd6,1
6baa3c3c-5a5d-4dd5-ac82-79d14fa13db8,1
f43c6b39-0011-45c4-aca1-381b31a1d329,0
f62786b6-8e71-4c70-af83-8ef7f5faece8,1
eca0d34e-ddfd-4353-baa2-c0115994b9c1,0
10f7c77a-f15a-4ab2-bcbc-0ab4a0bd6523,1
18c9bb64-d17a-438c-be57-87c959ea16eb,0
eed4896d-ce83-46cd-8f48-417967052587,0
4a0ea9a6-a74b-4665-8ec7-e2e121f5fad9,0
03f71db4-eef7-4b72-9a58-a275d2b24142,0
8f2a3baa-f345-49ed-91aa-926776d5edbb,0
abf12039-7f41-4644-a50a-11bdc060284a,0
cc4ab92b-353a-4416-9e67-f35e58c268ec,0
d4cfa78c-2542-4aaa-9b07-53e478696161,1
f3c0356e-a527-477a-a029-9d52c190d007,0
e66b8b5b-78c4-4b49-ba17-570fbbc3ad8a,0
4e5f8f9d-2632-406e-b391-25355ba11aa2,0
37dff5f3-12f7-47ae-b9b4-b2230b2c1198,1
0e3dce67-954f-4def-a70d-249f9dff81b6,1
54460c25-2ce8-406c-8a19-81a55c25164f,0
255521aa-0cb1-4cbf-959f-98d269cc2a78,0
2a1355b2-d516-4824-97bd-c8ca01cf179d,0
a2742286-4d95-40f7-bb94-e2d7a05f1a88,0
83da96c3-047c-42a9-9f47-f779eba2572d,0
e0f39a06-6c2a-4e33-863d-a86e8076d85e,1
b12e4e25-db10-409f-9533-0c1b14358023,1
4ec20461-ec35-48fb-bfd0-da5f950d5a26,1
a94d335e-4278-47f2-a96f-7dec07eba055,1
5b89b269-2da6-45e0-b7e0-6da5d92d356a,1
252d3fce-d696-437a-95b5-bca527e32bc0,0
f481496d-ae81-43e8-b114-f9c78b7b301d,0
0d366e17-4962-450e-8c18-de36f18e33c1,1
ffce60d5-1457-4816-bf53-94c9d4e13629,1
c996bcb4-e98c-4cf9-9783-573f0194a589,0
98d2d022-13f4-4109-9c68-fb871babf938,1
f4ef2d96-c287-4444-983a-1da09ffe145c,0
3316ec74-4cfa-4262-b64e-a6d97146501a,0
7a60ebef-da61-4ede-8c37-9263418fb588,0
c8220e14-aedd-4468-bdc2-6fbfcbdfee22,1
665cfc3f-5829-42a4-b097-f655d93046ae,0
21f6fda1-49e2-461c-94d7-b372dc77e510,1
eddfd431-de7d-464b-a14d-7bb0479496e9,1
420cde53-bee1-46fb-9921-5ec95bee2f21,1
294ca38a-b2c7-4a46-a777-e5af0838aa3f,1
2619bd2c-c3f6-47db-aa7a-9d9d4a0aac7f,1
8ae19afc-6005-492e-90de-dcaa3669e939,1
81ab062a-d65c-480f-9caa-b2489858102a,1
a69361a9-e6d9-479f-adf6-05510aaab20d,0
4e368908-cacd-4f61-9eab-64a04dde9b29,1
3752d230-7050-4d8c-9965-be294f0cfdcb,1
7aa7b069-7643-4635-b0ff-7e0ac8be5ea8,1
cefaabff-49f0-4e8c-8abb-5b049e3a0904,1
dd3ebe39-5489-49e6-9c15-67a0b5d01e35,0
94425d00-570a-4ab1-8b2f-a8ab411a5265,1
f9d128fb-d1cd-4053-90ce-83e2b324fe99,1
2ff6ccd8-f6b8-486a-9113-cf7c4cc51f56,0
4ee5e2fc-faea-49be-8dfb-a18880051fb7,0
66aa7907-9cfc-4902-b390-ca20f52b765c,0
f135a645-c246-4c83-9bbd-9c7936a755f4,0
04cfbc68-9f4b-44e8-affd-80a85f0ce049,0
a4cb8385-9e4e-44e8-a360-3c31be425e81,1
a76472a9-12c1-43eb-8bcb-a2e5dd5e85bd,1
589e8859-0b7c-44f7-9f5f-009fb789b3f3,0
2b84d2f0-38f7-4716-b1d3-d77b80f908c4,1
6e71ab2a-c89e-40d5-af78-2b7d4862c61f,1
fc680708-bf95-4c85-be94-913eefac97d2,1
8c063c2c-d901-4afe-aa69-164aa799f702,1
1ee17b21-3942-4aae-bd60-4dadc24af163,0
73494d4b-6ec6-4f7a-b45f-de734198f7d6,1
4633957c-5eb6-4504-8f04-3150e2a8d56c,0
5b342376-d3bb-4620-ab85-bbae5d6104a8,0
ca0bf377-21b1-4cb9-bff5-3277a2ea76f0,0
8887a5b3-8f4e-4722-9a8c-842dfdfc00ff,1
0cad5775-2646-47c1-9555-2112bd05a4ab,1
35d2845f-ee86-4a24-97ea-289965f35ac8,0
077fad0b-dd52-4e59-9406-015ca2915e8a,0
ec0984f7-778b-4735-aac1-86cdb73be2fc,1
e78700b4-c17c-44ba-9f15-9ea40db306ff,1
3226d090-beca-4a37-aa02-f9dbfd65fb2e,1
cd8c0baa-5860-4bc3-bb6b-49aef4ab018d,0
e0189b52-fc50-439a-8afb-9426d15a5183,1
539f0d4d-1601-4d43-ad8d-85f4c56d9a2c,0
0d7eeecc-2d41-4dc7-94ad-a4bd1eb3e4be,1
5630c487-1aed-4e16-b367-ac769d044f9c,0
d825cdc4-08e1-4dfb-8aa4-89a4cb11195e,0
4a00e1c3-6d4c-4354-9043-015f6103ac1a,0
21a08487-56b6-49f7-9f8e-2db4dee7e65f,1
77ab29fb-dd11-474b-8fab-d87c4f8caf8a,1
aa9cc878-0cc5-46a0-93ab-2036c6a72a37,1
67ff453d-c60c-4914-b5b5-8c2bdd3e4c56,1
2d57f645-0c5a-41f2-a808-e09c332fbc1d,1
37bd61c3-61fc-4582-931d-67d2fa13f62d,0
5399d824-18b9-45c6-b348-eeda0438b6e1,0
1bb78c30-4ef2-48d8-9c78-368f43a8c3ba,1
54a15c29-d322-41a6-b86d-eab66c52897e,0
9caf1844-e6eb-4483-9a18-22d099a5c443,0
1be35900-4422-470d-8ff2-44fa3ce9ea27,1
b5e08e62-9406-4319-a4b8-b97673c28814,0
301d6430-8976-4599-8e06-5c502a85d10b,0
cbd63aa8-f800-4030-9c93-d72ac858c7e0,0
802e3155-e851-4307-afca-ecba22c93413,0
9403562f-bc17-49b9-9578-3d5ddc30111d,0
47bd1058-a6bc-45df-a86b-ffb953e9ebf1,1
7210474d-fdd0-4a9f-9882-3a81d5f70ffe,1
d8a52a36-abbc-453c-8060-af2d8e990482,1
b3c5b472-1568-4f37-bf8d-9f1449fe04ac,0
42c743d0-d6ea-4398-9559-875c3a4aa7e5,0
4a730c8f-f95d-4f78-b4dc-e812ff8091d5,0
1ba8b109-6190-43b5-8ce2-19c2bd1dcc40,1
c73e2fec-a397-4b19-8091-84558115043e,1
9f282070-b6ac-46cd-8847-f550c34c9fc3,0
19f8002e-6852-408c-af38-356a8de07bd2,1
74e4ab60-cb3a-4093-a89e-f5e50b90877d,1
67c6c006-4583-43a7-87eb-f61201378d4b,0
91c3fa29-95d8-4e97-a484-fbce383234b5,1
ec5915d0-8f49-44a4-96a2-b4ffd802db46,0
6486b388-0de7-47b4-9c5f-699e734c539b,0
eebf6078-e87e-4edb-8679-d6049c7e8a5b,0
b883644c-46bc-468d-8104-8376665b9513,0
8ef2ad54-a626-40ac-914b-185cb972dd4c,1
54248bc6-2e24-452a-a62b-7541b29d0d55,0
278464fb-377d-4adb-916d-3d0d17fc0a7a,0
748467fb-c5bf-466f-a011-600a75f37ace,1
931ba08e-c43e-4440-857b-d77d7712b43a,0
44c869ab-88c9-47c0-b74a-0c2448ea1b67,0
e05e0cfc-ab24-4d1e-884e-e959769d579e,0
4eb694cb-089f-490b-84d8-faf7fe6a0654,0
1338e578-8963-47ba-a27b-91f5f9920e0c,0
e0f84303-0450-4de8-a189-69ef84751400,0
b5ef4459-cb04-4b3f-92e6-b1cd7cbff1cb,0
d424d7e5-199e-4441-bb68-145d361db79d,0
21f7aa49-d833-4cb2-95b4-57ed684f6961,0
53d98e3b-4367-43a5-ba43-50cbe3adf5c2,0
f2fe38b4-2eef-42ad-8528-0a20b1fdac17,0
98c5a276-894e-413a-a547-bbab1dcefaaf,0
786a6ecd-badc-4144-932e-202822272fe6,0
465c50ca-1483-4140-b730-fc954396e586,1
29b04cfd-0bc4-496d-a8e8-5da62ac58343,1
42bdedd5-a43e-444c-be07-34e31f81ac7a,1
b5674a73-f835-48aa-8701-5117c62959f2,0
1fb5f1cf-1c05-4921-97d3-61eb8b1a3661,0
7715987c-f26d-4ac7-af19-ed34b83d302c,0
863b35bf-c57a-4dc8-9ed1-94f24f00dbdd,0
c4545742-cd82-4fc9-8feb-b201ff15e5a6,0
86aeea6e-796c-4713-a9ad-a8e2a25d0695,1
8d16e620-833d-415e-949a-fa2f09dfa3b6,0
ea589cb4-fcd8-4e42-bb73-fc002ec53bcb,0
3f7345dd-769b-4947-837e-660595eeb43e,1
9aa575f5-5a83-4145-acc6-58b892a95a37,0
95977b92-bb6d-44eb-b94c-68b9ba381113,0
1280a767-f524-4a36-ae40-a625f3c55475,1
f4ebd280-4bf6-489b-8c8c-0cc1516bdbcd,1
a5b3d18a-9ac5-4964-8a3a-425bf5854620,1
1513046c-99c6-4787-aeb1-2f76302be9cc,0
d6048928-edca-45d0-a618-b50000ad02c3,1
a40e8dfd-ad13-49b5-88f4-ffb7d17e5ee4,1
527ef39b-ec34-43ae-a5d6-187b76076521,1
75ee6813-3765-4ef6-8c83-0cc424488802,1
9bb698ba-c4f2-4db4-9f9a-0932dd609740,0
340b0c14-183e-48c1-b524-3ec25052b34b,1
140a4688-de43-43d1-b775-193cc8ebc1c9,1
0bad10dd-7fdc-413b-88f7-6c60bd2a758b,1
9ff05018-8daf-4d94-8ca8-8bb2dde6668b,0
ff9f8870-f992-48a6-a89c-1ff94ca87778,0
29672680-4685-4284-93ef-6a176f3b3e51,0
46b2b9e4-093c-4918-b563-48dd135abc40,0
ab07a70d-2e08-457d-81ca-215e03976310,1
1524df36-a0eb-4962-9ae2-6787b9418862,1
045a6161-ce6a-4d5b-b1e4-044abf81dbaf,0
fae962f3-ecc6-48d6-8062-4403d448cd83,1
c8c950fa-7451-4403-8d79-cf95c8b2f381,0
7ffaea18-203b-4361-9439-666ed3a28a87,1
ff50e060-3934-44cc-bd28-2e27a5a24738,1
0b4838af-6750-40b6-b502-6097b42faab5,1
471a1557-78ac-44ed-97ef-96193df70207,1
7f1b507a-3307-4cc8-a07f-bd80ddcbc9ab,0
4fe8c270-ed57-43c9-a009-59ba2fd7b0f2,1
456208bc-3316-4702-9a6f-1cd5d6bf900a,0
7a95fc93-e6f2-4e5d-81f0-782ad6dbdc2b,0
6f43ae72-a4bd-4497-90ec-8cdc5f7b9013,1
cbb6da1d-13d6-414b-8c99-213555505bf7,1
461defe9-ea34-4635-bdd0-e7c2c3c2cf83,0
9911af9f-bb3f-4062-8cee-f8c04bbe6d2c,1
33056a4a-10bb-41cf-bcb5-42cb73246256,0
f88daa8c-0dc0-4b4f-9d1b-0765eb50115e,0
d3cf1d5c-cb0a-4a7e-b946-9273b4fee839,0
238cc001-5c21-4211-b800-700d689c4471,1
231e7fe8-8549-4ced-b4fd-0320f0a69d44,0
0c101af1-d408-440e-921a-e82e33bd04a3,0
7934ea86-ba4d-4c17-8c83-27ed5388092d,1
1a3b22ef-16f3-49ce-b6a1-f04f9ba79270,1
8c3a6464-c4ca-49e2-85f7-e17174455f92,0
ef65e5b2-f21c-41af-abac-3fa88e9e5921,0
97ef4378-cccb-4de7-913b-6e453a640f23,1
7f468e25-5d97-4c34-add8-e9207b061033,0
c5958d8d-a966-4766-904c-1aa2190be694,1
fbef9b92-8f8a-42f8-a606-41afd1a427d8,1
26112aea-3f2a-4bea-aec6-668f5e08a9ac,0
2e49d598-d2db-41bf-9f64-dbcc0cda6556,1
0ffe097b-9dd5-49d8-829b-5a7f39a6ba76,1
0130e876-9140-4114-b808-7891db7a37bd,0
2bf209a7-71dc-4af0-8cd8-3b1b2ed576e3,1
41faf8c5-288e-4cdd-840a-9a7e1741604e,1
ef1197ab-7a48-4510-9aa0-7ae56d0c637a,0
33f71933-d3b9-438b-ab3c-0ff692c767c5,0
602e0863-01fc-42d2-8950-116c327f0bf8,1
9348fd4d-8a06-470b-88e4-7e7c920ca328,0
5f3baa8b-3f65-4e7a-98e7-a97bae6ce8ee,0
45a17127-f708-4a9d-a714-1a4ecac9f768,0
52c8ba77-34ef-4db1-8b69-0ce412cd53a0,0
38886659-bf91-4691-9492-a12a27cc610d,0
002bdd10-5305-429c-9cb8-925c53ecb583,1
1c5c16a1-cd02-4f1d-99b0-7b154fd19c87,1
5baed059-122f-4bbe-b903-edd153ba0388,0
2a027cea-4a89-4b2b-9fee-30289b3b06d8,1
04e59575-6c08-428d-8b33-d89ada785c03,0
184df881-3cca-46e7-8556-df57d82b7a18,0
7f7e115a-e35e-4a63-a3f9-6a4df744d41e,0
47aa3e6a-9063-490d-bc63-82362a22ae19,1
4ffb87b5-da02-45dc-97e2-5e6454b3ba66,0
0c5b9c10-42c3-4f6c-a8f4-25d1d7969ad2,1
8bf4d9c5-40cf-4586-bbb2-880cff02ce25,0
a5296b25-d246-479c-b2ca-a92e1040cab9,1
e123030f-7702-418d-9bfc-f4d72434be7e,1
fd5d47ad-f24e-4be1-9b76-98f738e9863a,1
06b6d499-3b2b-48c1-8c7e-fec9aa0a8cf3,1
67148f75-2a50-409d-a162-4e763eae3452,0
3463652a-3172-4a08-9f29-d20ae3c4e7e0,1
59fefa9d-dd84-4452-80db-0d8862bc6f75,0
fd28fb88-8be1-46a0-a522-6932ee2e6e2f,0
a5d19cbe-e9d7-4e42-8299-731d15830f41,1
dd5c22b2-3282-47dd-9617-22de39f9c30b,0
c9efab5a-7ff0-4256-908b-24100acec4fe,0
14bce332-51ed-405d-b660-a935569f26d5,1
7c8bc462-ba17-4a4d-ad96-66dd4d903d48,0
c1e19c83-3d1f-4fe4-821b-429bbce28f92,1
96874cf4-7720-4199-8af5-1c156403d95b,0
f6aed970-ab98-48ca-8013-a48586caed6f,0
fafdf197-f488-4061-9adb-4efbaa872aae,1
ddb8009b-63e0-462a-afac-db7192e1e1df,1
3e7d3ed3-a792-44de-8912-79904b7f4f5e,1
d5e4d041-1aa7-4107-8142-3abfbf553d43,0
fbbf0160-a266-40a8-b6c5-d92de8168826,0
f43ec748-1438-4915-a3b5-a3d0a6db7ca5,1
2f763b65-8e0f-48cf-a148-47cdf574338d,0
e8a2b294-1d12-4d4d-b2aa-2398dd56b00c,1
41681b9c-6fcc-4c78-92d7-7cb49897b381,1
2def90b2-02c6-4916-81fa-0cecd321e9f3,1
544c9459-04f0-438c-94bf-45dd4fe78eef,0
6e0d248a-ad7f-4eb2-9eea-6259ff65ee16,0
2013c109-8747-4918-bade-7bc00f9ec631,1
c9545f96-577e-4369-857f-c60df605f845,1
d904bfe3-b109-4551-8e00-43a0b139f349,1
7d02cceb-5446-474d-8ae0-8b2f5cedc474,1
8ee68156-f277-4cfa-bd3c-ae88c584757c,1
0e03f2da-5fa7-4b23-af7f-97d6d04f04eb,0
1ccefe38-4650-4c75-a0a1-962bcc496c1a,0
a28b293e-c3fc-4b6e-8aab-aad61c26c68f,1
3667127d-31af-480f-a621-3c9c590e3988,1
8be12ce3-fc4c-4242-8200-e93adb200891,1
5012c8b4-e6b9-4b2c-9adb-d5495d04b3a9,0
a9e4dba1-2e85-44d4-9d93-93e7027f09c6,1
89a707c8-4743-49b5-ae66-fd183c77c9e7,1
7587cf4e-4b48-44a2-bd56-fa287e9c2bd9,0
923f30ce-d17d-4847-a954-5af248a0884d,1
00c8db91-adc4-453f-a4f2-9a98c0b2b16e,0
2efdca0b-2908-412a-aee5-3585069c8b13,0
58c92002-f7f7-4b6f-baed-537659b248cd,1
d0127090-8762-4876-b8bc-575a6eb724a8,1
aef9d192-6bc9-414f-b9c8-c8e41ec9050c,0
9b02e82c-e99f-4632-b3aa-f996cf7bddfa,1
1baaf25a-ea07-4491-a15b-d59360f6b91a,0
6b173823-4fec-4cd8-a4c1-af52a4410401,0
c61c1fca-7b23-4910-bd19-a41c887ae58c,0
cebe29a3-87b8-498d-9960-a552ca109925,1
cb42b8f9-7635-4d73-b6eb-53a293d1b93a,1
6e81840e-9ab0-4add-b3ed-76b019e3b2e5,1
6695ac3a-ae66-4feb-8dc2-7432af992703,0
ced25209-52b8-4622-8a4a-d8e94f7c2e65,0
53c69461-a947-494b-80e5-03302a1d9902,0
68eb86a6-6557-404a-b334-4aaf6f43d7a9,1
c9e352c1-39f5-4fbb-87a6-2cbbe5c9aa0d,0
830d0a76-12b0-4718-b419-22563a72e2ec,1
a7ecfc4e-17ee-45bb-8f45-92a04083c2b6,0
dd5fac67-4eca-45e8-83b4-136f39463adb,0
d9e8d093-1d9c-4f94-b363-2b9d71d5f51e,0
8b7c17e8-8137-4cf9-adbe-bc3b9169fcd7,0
4c0e11ef-2dd9-4b22-a985-66962701762b,0
a4fe85ce-4b9b-4a4e-ada6-2c8e23857bdf,1
dff30614-deec-4d84-9abf-24f072b9df3b,0
015123f4-ec9c-4aa3-a2d0-efeb24a935f8,1
f4410bd9-04ff-4aa2-a0fc-b576650aa7dd,1
365f7d30-382a-49e0-8aad-492bda2e6ca4,0
ffee4601-8554-42de-bbbc-dd0bdc43c9c7,0
f36b8f64-e130-41c3-8753-dcb395f247d1,1
3ed4fc50-df28-4e6c-b811-32ea7e8a4ab4,1
cdbcbdf3-3736-4be0-8bc8-bcb4a05f2d14,0
a598b50c-1e9a-411f-a70b-d665086cee79,0
d6db5ab4-b8ac-4d88-ac1f-a9d2fb1f2577,1
d9aad206-4892-4325-8028-f488a75c36c3,0
4a1517e9-df91-497c-8968-7e613cc3a418,1
6d1fa7f7-70fb-44c0-8c1f-9c761c756ff5,1
430e57b3-4d84-4276-aa51-aa79646db12d,1
01b6388c-a8b3-41e3-9cdc-f4d159682ae4,0
ec142dd9-2362-4227-8728-4ef95d07e386,0
15f6006e-2c82-4f4e-9c55-5fcbcc3d308e,1
90a6f535-9b66-4ea4-b78d-1e6caee4a51a,1
452bff7c-3323-493f-844f-b100242f5284,0
90ad8b77-0efb-4eba-aba2-94b4400cc324,0
4464143a-861c-45de-ab37-2045397999e9,1
c5d4d8fe-1c73-441f-aece-c1dad4bf2e81,0
8ec00c40-ed00-4ccc-90f2-4d35e49712d9,1
e170b8bf-837c-4848-95c2-bfbbb67f4919,1
1d934884-d614-48b5-b1f5-bd0635bbe69e,1
740361f9-c14c-4ca6-b3e8-5be8e2f20ccc,1
f84e6687-980e-49de-a2e3-3d15847c4dba,0
481f323c-0b10-4f48-9fd0-7a9db51b9229,1
f1ff487a-10a2-4496-80ac-957a988a9195,1
96e278c9-fe15-4a1b-9bc4-44918b60a95e,1
469d1e22-978c-4754-8c92-d9a5073c58f1,0
d2285cb5-5e40-4862-8eb1-a870b16c57d6,1
80ed8e45-6d30-4638-b515-99e3db2f6c9a,0
89bb7b2e-67cf-40ef-9660-9df873fcb9eb,1
199df643-170d-40b7-a640-072124feebd8,1
0bb782cd-5a78-4392-837f-f14a4b335994,1
19dd0ad5-8a64-48b1-9da4-a6619f25edba,1
103c1bc8-0f26-4aaf-b440-021053a10d29,0
6c1daeba-0a4b-4841-a204-ff1575285d44,0
69f3e148-6d8b-4aba-9b38-050d3e0d9a34,1
5ebaa574-6bf5-495d-92ca-54f019b0a5e8,1
740af94e-fe71-4302-b0ed-850cb4a7a7fb,0
38ae579f-35ad-4b95-be56-790bc53e98db,1
df6c2cf5-fafa-4c1b-9c19-4563e9958ad5,1
7252140b-491f-4c5a-bc73-f9b6c548caab,0
7af5d391-b02a-4251-ac06-5cc23bff10be,1
4a56cbb1-eb17-497d-90d0-f6a386eb86d1,1
1ef670db-775c-4775-9841-6605ff50ce58,1
4028b6e2-f2e5-43f9-9650-4ed89d32f727,0
33e93a3b-af54-4b1a-9f59-4863f88aa94c,1
daf9cf9f-db1a-41c0-9da7-7df31f7bd11b,0
9d17e6cf-b424-4e8b-9ca4-d4feac4ff2c5,1
29b6c4c2-c37a-4e8a-b67d-c6d766a0c2fb,1
e411cb58-d357-49c7-a6ac-81383e684241,1
2c5810de-eade-4d28-90b4-a40539fa4441,1
d8e97b1c-9598-4415-ae3f-175be45dd141,0
bc6d6bb8-6553-4692-9449-2aaf7099fdf8,0
1613d53b-acd2-43ff-b935-6dfd2176e722,1
de6b85ad-c138-4f2f-917b-c3bff83e2f34,0
bea5351f-9226-476f-8cec-0d3b3f3d9ef9,1
0e4f6a5e-d50f-416c-b3fb-6bf6f20c3fd9,0
deb72378-09ff-4e94-bf57-664d0ce092b5,1
ea1baf97-4c05-4a02-a9fe-f738eba4bca8,1
9bbd1347-fa5b-47f4-b2d4-31bbff0e512f,1
e34e1a1c-5da7-4b96-bf40-bbcb322be2d5,1
8f1ed578-3191-403a-9af0-40033be43d20,1
88a70fd3-da6e-499f-a553-1e903b210085,1
e39da964-77f0-4794-9ee4-03f7f849a2ce,0
6d2e0fa9-3894-4bec-bfb5-2b70825055e7,0
c1d91551-ec3c-4795-8adf-df68a882bd41,1
891bd0cc-14c2-4bf3-896b-093c0f49b42b,1
cf3f2536-1130-4ed3-a516-fa6720a05066,1
d31d2857-6cad-4f98-8463-232134e9d403,1
b4b2dc49-e8b1-4d95-8c8b-aefaeb5f0406,1
95bec57d-cf0a-4fa2-819e-8ae6944f614c,0
c0bc1f51-65d4-4461-ac0c-a4a4729e0f60,1
0eaffe6d-c987-4d55-bc02-186ffb9da027,1
b799463f-0183-453c-b0fa-8951571180b5,0
0f19dbe4-df02-4f52-8002-6b7583d4e2e6,0
ca35c315-afb7-489a-939d-3b2b3116a779,0
852afe1a-366e-441d-a58b-647956870f9f,1
05265676-d802-446c-988c-5df781f98c7c,0
aba66a0b-5ada-45b1-8da5-e89b590e8af8,0
7495252e-9bf5-4843-a804-6d162f6c1bfd,1
0d921b2f-2c85-46ac-acb8-fb915fbdfcf0,0
4112b23f-0ad1-49a9-a981-cd0f285ce947,1
7c905bf7-00b6-45d7-a3ba-45453d45ae4b,1
f249aa96-e187-42ba-b1e5-c9b2bb44ce72,0
a56ae6de-12c9-4adc-a096-b62e23be030a,0
23a8930b-0b63-4bee-a8e0-f020a06ba22d,0
86c1d1c0-d31a-40ae-b5a5-e61c6b6bfbc6,0
cf0ada55-8e6f-4acd-9961-7cac822f154b,1
ee1f86c0-a5d0-4718-b214-8c9d91bd716a,1
4d786d33-e0fd-4c00-9eb1-a065342dac9d,0
4e0fe750-296f-4a3b-a61e-9a8c7acd268f,0
65a2f9c3-4609-4ee5-b990-0288de16f25a,0
178fabdc-cdcf-466a-8cd8-2464aab277bb,1
bf205119-8d84-400a-8161-51920e52bab7,0
556e9050-34d0-4197-a52d-f834a7e4ea06,0
fd90da0c-6d07-45a2-b9c2-930afac257e3,1
7cc1e592-6824-4e48-a325-a6c6760df5a2,1
0ffe27a9-77b6-4dfe-b472-202224792c51,1
8398c2b0-4201-426e-bd17-baadb95b89c1,1
c8ad266c-d455-4fb0-869b-d9f5bbe1f7f9,0
ab2bda8f-c403-40ce-a291-3ecf00993322,1
a46b6e75-33be-4ab1-ac31-dfb9bbd9797b,1
b633a8b4-dd31-421e-8283-c49c818f61ec,1
1f33dba9-24b7-4d93-9ecb-2a8d845c3e82,1
9e3d7dd1-5c3d-4e05-aaae-7e3d8b80e090,1
5bb2a92b-ecb3-4905-b000-25c85044af8e,1
53ac29dd-a5df-478f-8d3f-222bc4a52723,1
d46b5939-8ae9-44d6-b724-7157f5e5021f,1
e6b4e299-9b85-4ad7-8a24-4217de36b118,0
86e6e1f5-de96-4899-8480-53b8a7c197b4,0
ded29d95-b017-4afe-94f2-087236582aae,0
624de7ce-309e-44a6-ab7c-7e7e24d6c7b8,1
1c2596c7-28d9-418b-825f-0fc0cca25ce9,0
7fbc9c83-e1f3-4b30-bf61-f7ec3378d245,0
12a5e9ec-af2c-467d-b5c2-a821a6b16742,1
d5bf6e54-fd86-4a67-b0fc-00b42e8223d6,0
20558d70-d591-4efa-9250-026e4d7ac6fa,1
d706bf15-40c4-4b12-96df-cb994dd9a0bd,0
18a41bb4-249c-4fd4-9337-5266b1fdb423,0
4d3e0162-9e59-46bf-8a30-0b509125ac4c,0
80d7b5ec-e50c-4b69-b4ef-289d41863946,1
640c54dc-2f7b-4f34-af27-1dbabf6b3d45,0
6b16be66-a3d7-4ef3-ab6d-08c2e5afc40e,1
fee8bfaf-8c8d-4c8b-8e9a-ad3639ceca65,0
06f1498c-5fc2-4c1e-8550-c41a89caa222,1
f8196111-3838-44e6-9703-9559a992eb30,1
d3158dd0-b31f-43db-86fa-354d1a92b4ad,0
7ff842b6-7e23-4004-b194-a23a9cfb825c,1
57ecae71-b5f6-41a6-92d5-92c522eb7b28,0
d1fb24f9-edc8-41d6-b310-467e8411553c,1
271187b2-1b11-4ce7-9340-b04cf6114f27,1
507dc2e7-c451-4504-8d07-ea7d9fa2ebac,1
da9060f6-5802-45bc-ab10-97c074680423,1
f96f4c6a-bb3f-4a96-b9d1-11e010374585,1
289934b0-00ff-429d-bb20-e08059d1805b,1
88eea3fb-f9bb-4174-ae09-17398516c018,1
8582161d-6f03-43db-b812-141b0b90bc35,0
5451e973-ae7a-438d-ab8c-eeb9992477a4,0
0b11c41d-c733-4f79-9969-f9a9f40bbeaa,1
37f1bf66-dabb-4185-8268-0c2626d364cd,1
9bb12a19-e953-4e50-9e7f-3bca716de010,0
5575d3bb-8f64-4b4c-936e-492839f4c451,0
f275817a-a6af-4895-a9c6-c1054b2bf9db,1
9edc83dc-03e5-47dc-981e-12f84937b70c,1
f4735b2e-f9af-4606-9840-1729bf177766,1
cbb9bf70-d843-4cd5-939f-b1bb626b4ade,1
e4a1f710-c5a7-4dcb-b8df-724d84d6b33d,0
21b049e4-3bda-49fa-a36e-c326533c78ff,1
fcf2aa8e-d222-4283-9d96-db88e9a1d099,1
d106c3e5-0d0d-4253-8d91-0cdcaacd6070,1
a3df7204-80ac-4d9c-9ee5-5d0115ccd356,1
