row_id,target
711497,0
711498,0
711499,0
711500,0
711501,0
711502,0
711503,0
711504,0
711505,0
711506,1
711507,0
711508,0
711509,1
711510,0
711511,1
711512,0
711513,0
711514,0
711515,0
711516,0
711517,0
711518,0
711519,0
711520,0
711521,0
711522,0
711523,0
711524,0
711525,0
711526,0
711527,0
711528,0
711529,0
711530,0
711531,0
711532,0
711533,0
711534,0
711535,0
711536,0
711537,0
711538,0
711539,0
711540,0
711541,1
711542,0
711543,0
711544,0
711545,1
711546,0
711547,0
711548,1
711549,0
711550,0
711551,0
711552,0
711553,1
711554,0
711555,0
711556,0
711557,0
711558,0
711559,0
711560,0
711561,0
711562,0
711563,0
711564,1
711565,0
711566,0
711567,0
711568,0
711569,0
711570,0
711571,0
711572,0
711573,0
711574,0
711575,0
711576,0
711577,0
711578,0
711579,0
711580,0
711581,0
711582,0
711583,0
711584,0
711585,0
711586,0
711587,0
711588,0
711589,0
711590,0
711591,0
711592,0
711593,0
711594,0
711595,0
711596,0
711597,0
711598,0
711599,1
711600,1
711601,0
711602,0
711603,0
711604,0
711605,0
711606,0
711607,0
711608,1
711609,0
711610,0
711611,0
711612,0
711613,0
711614,0
711615,0
711616,0
711617,0
711618,1
711619,0
711620,0
711621,0
711622,0
711623,0
711624,0
711625,0
711626,1
711627,0
711628,1
711629,0
711630,0
711631,1
711632,0
711633,0
711634,0
711635,0
711636,1
711637,0
711638,0
711639,0
711640,0
711641,0
711642,0
711643,0
711644,0
711645,0
711646,0
711647,0
711648,0
711649,0
711650,0
711651,0
711652,0
711653,0
711654,0
711655,0
711656,0
711657,0
711658,0
711659,0
711660,0
711661,0
711662,0
711663,0
711664,1
711665,0
711666,0
711667,0
711668,0
711669,0
711670,0
711671,0
711672,0
711673,0
711674,0
711675,0
711676,0
711677,1
711678,0
711679,0
711680,1
711681,0
711682,0
711683,1
711684,0
711685,0
711686,0
711687,0
711688,0
711689,0
711690,0
711691,0
711692,0
711693,1
711694,0
711695,0
711696,0
711697,0
711698,0
711699,0
711700,1
711701,0
711702,0
711703,0
711704,0
711705,0
711706,0
711707,0
711708,0
711709,0
711710,0
711711,0
711712,0
711713,0
711714,1
711715,0
711716,1
711717,1
711718,0
711719,0
711720,0
711721,0
711722,0
711723,0
711724,0
711725,1
711726,0
711727,1
711728,0
711729,0
711730,0
711731,0
711732,0
711733,0
711734,0
711735,0
711736,0
711737,0
711738,0
711739,0
711740,0
711741,0
711742,0
711743,0
711744,0
711745,0
711746,0
711747,0
711748,0
711749,0
711750,0
711751,0
711752,0
711753,0
711754,0
711755,0
711756,0
711757,0
711758,0
711759,1
711760,0
711761,1
711762,0
711763,0
711764,0
711765,0
711766,0
711767,0
711768,0
711769,0
711770,0
711771,0
711772,0
711773,0
711774,0
711775,0
711776,0
711777,0
711778,0
711779,0
711780,0
711781,0
711782,0
711783,0
711784,0
711785,0
711786,0
711787,0
711788,0
711789,0
711790,0
711791,0
711792,0
711793,0
711794,0
711795,0
711796,0
711797,0
711798,0
711799,0
711800,0
711801,0
711802,0
711803,0
711804,0
711805,1
711806,0
711807,0
711808,0
711809,0
711810,0
711811,1
711812,0
711813,0
711814,0
711815,0
711816,0
711817,0
711818,1
711819,1
711820,0
711821,0
711822,0
711823,0
711824,0
711825,0
711826,0
711827,0
711828,1
711829,0
711830,0
711831,0
711832,0
711833,0
711834,0
711835,0
711836,0
711837,0
711838,0
711839,0
711840,0
711841,0
711842,0
711843,0
711844,1
711845,1
711846,0
711847,0
711848,0
711849,0
711850,0
711851,0
711852,0
711853,0
711854,0
711855,0
711856,0
711857,1
711858,0
711859,0
711860,0
711861,0
711862,0
711863,0
711864,0
711865,0
711866,0
711867,0
711868,0
711869,0
711870,0
711871,0
711872,0
711873,0
711874,0
711875,0
711876,0
711877,0
711878,0
711879,0
711880,0
711881,0
711882,0
711883,0
711884,0
711885,0
711886,0
711887,0
711888,0
711889,0
711890,0
711891,0
711892,0
711893,0
711894,0
711895,0
711896,0
711897,0
711898,0
711899,0
711900,0
711901,0
711902,0
711903,0
711904,1
711905,0
711906,0
711907,0
711908,0
711909,0
711910,0
711911,0
711912,1
711913,1
711914,0
711915,0
711916,1
711917,0
711918,0
711919,0
711920,0
711921,0
711922,0
711923,1
711924,0
711925,0
711926,1
711927,0
711928,1
711929,0
711930,1
711931,0
711932,0
711933,0
711934,0
711935,1
711936,1
711937,0
711938,0
711939,0
711940,0
711941,0
711942,0
711943,1
711944,0
711945,0
711946,0
711947,0
711948,0
711949,0
711950,0
711951,0
711952,0
711953,0
711954,0
711955,0
711956,0
711957,0
711958,0
711959,0
711960,0
711961,0
711962,0
711963,0
711964,0
711965,0
711966,0
711967,0
711968,0
711969,0
711970,1
711971,0
711972,0
711973,0
711974,0
711975,0
711976,0
711977,0
711978,1
711979,1
711980,1
711981,0
711982,0
711983,0
711984,0
711985,0
711986,0
711987,0
711988,0
711989,0
711990,0
711991,0
711992,0
711993,0
711994,0
711995,0
711996,0
711997,0
711998,0
711999,0
712000,0
712001,0
712002,0
712003,1
712004,0
712005,0
712006,0
712007,0
712008,0
712009,0
712010,0
712011,0
712012,0
712013,0
712014,0
712015,0
712016,0
712017,0
712018,0
712019,0
712020,0
712021,0
712022,0
712023,0
712024,0
712025,0
712026,0
712027,0
712028,0
712029,0
712030,0
712031,0
712032,0
712033,0
712034,0
712035,0
712036,0
712037,0
712038,0
712039,0
712040,0
712041,0
712042,0
712043,0
712044,0
712045,0
712046,0
712047,0
712048,0
712049,0
712050,0
712051,0
712052,0
712053,0
712054,0
712055,0
712056,0
712057,0
712058,0
712059,0
712060,0
712061,0
712062,0
712063,0
712064,0
712065,0
712066,0
712067,0
712068,0
712069,0
712070,0
712071,0
712072,0
712073,1
712074,1
712075,0
712076,0
712077,0
712078,0
712079,1
712080,1
712081,1
712082,0
712083,0
712084,0
712085,0
712086,0
712087,0
712088,0
712089,0
712090,0
712091,0
712092,0
712093,0
712094,0
712095,0
712096,0
712097,0
712098,0
712099,1
712100,1
712101,0
712102,0
712103,0
712104,0
712105,0
712106,0
712107,0
712108,0
712109,0
712110,0
712111,0
712112,0
712113,0
712114,0
712115,0
712116,0
712117,0
712118,0
712119,0
712120,1
712121,0
712122,1
712123,0
712124,0
712125,0
712126,0
712127,0
712128,0
712129,1
712130,0
712131,0
712132,0
712133,0
712134,0
712135,0
712136,1
712137,1
712138,0
712139,1
712140,0
712141,0
712142,1
712143,0
712144,0
712145,0
712146,0
712147,0
712148,0
712149,0
712150,0
712151,0
712152,0
712153,0
712154,0
712155,0
712156,0
712157,0
712158,0
712159,0
712160,0
712161,1
712162,1
712163,0
712164,0
712165,0
712166,0
712167,1
712168,0
712169,0
712170,0
712171,0
712172,0
712173,1
712174,0
712175,0
712176,0
712177,0
712178,0
712179,0
712180,0
712181,1
712182,1
712183,1
712184,1
712185,1
712186,0
712187,0
712188,0
712189,0
712190,0
712191,0
712192,0
712193,0
712194,0
712195,1
712196,0
712197,0
712198,0
712199,0
712200,0
712201,1
712202,0
712203,0
712204,0
712205,0
712206,0
712207,1
712208,0
712209,0
712210,0
712211,0
712212,0
712213,0
712214,0
712215,0
712216,0
712217,0
712218,0
712219,1
712220,0
712221,0
712222,0
712223,0
712224,0
712225,0
712226,0
712227,1
712228,0
712229,0
712230,0
712231,0
712232,0
712233,0
712234,0
712235,0
712236,0
712237,0
712238,0
712239,1
712240,0
712241,0
712242,1
712243,0
712244,0
712245,1
712246,0
712247,1
712248,0
712249,0
712250,0
712251,0
712252,1
712253,1
712254,1
712255,0
712256,0
712257,0
712258,0
712259,0
712260,0
712261,0
712262,0
712263,0
712264,0
712265,0
712266,0
712267,1
712268,0
712269,0
712270,0
712271,1
712272,0
712273,1
712274,0
712275,0
712276,0
712277,0
712278,0
712279,0
712280,0
712281,0
712282,0
712283,0
712284,0
712285,0
712286,0
712287,0
712288,0
712289,0
712290,0
712291,0
712292,0
712293,0
712294,0
712295,0
712296,1
712297,0
712298,0
712299,0
712300,0
712301,0
712302,0
712303,0
712304,0
712305,0
712306,0
712307,0
712308,0
712309,0
712310,0
712311,0
712312,0
712313,0
712314,0
712315,0
712316,1
712317,0
712318,0
712319,0
712320,0
712321,0
712322,0
712323,0
712324,0
712325,0
712326,0
712327,0
712328,0
712329,0
712330,0
712331,0
712332,1
712333,0
712334,0
712335,0
712336,0
712337,0
712338,0
712339,0
712340,0
712341,0
712342,0
712343,0
712344,0
712345,0
712346,0
712347,0
712348,1
712349,0
712350,0
712351,0
712352,0
712353,0
712354,0
712355,0
712356,0
712357,0
712358,0
712359,0
712360,0
712361,0
712362,0
712363,0
712364,0
712365,0
712366,0
712367,0
712368,0
712369,0
712370,0
712371,0
712372,0
712373,1
712374,0
712375,0
712376,0
712377,0
712378,0
712379,0
712380,0
712381,0
712382,0
712383,0
712384,0
712385,0
712386,0
712387,1
712388,0
712389,1
712390,0
712391,0
712392,0
712393,0
712394,0
712395,0
712396,1
712397,1
712398,0
712399,0
712400,1
712401,0
712402,0
712403,0
712404,0
712405,0
712406,1
712407,0
712408,0
712409,0
712410,0
712411,0
712412,0
712413,0
712414,0
712415,1
712416,0
712417,0
712418,0
712419,0
712420,0
712421,0
712422,0
712423,0
712424,0
712425,1
712426,0
712427,0
712428,0
712429,1
712430,1
712431,0
712432,0
712433,0
712434,0
712435,1
712436,1
712437,0
712438,0
712439,0
712440,0
712441,0
712442,0
712443,0
712444,0
712445,0
712446,0
712447,0
712448,0
712449,0
712450,0
712451,0
712452,0
712453,1
712454,0
712455,0
712456,0
712457,0
712458,0
712459,0
712460,0
712461,0
712462,0
712463,0
712464,1
712465,0
712466,0
712467,0
712468,0
712469,1
712470,0
712471,0
712472,0
712473,0
712474,0
712475,0
712476,0
712477,0
712478,0
712479,0
712480,0
712481,0
712482,1
712483,0
712484,0
712485,0
712486,0
712487,0
712488,0
712489,0
712490,0
712491,0
712492,0
712493,0
712494,0
712495,0
712496,0
712497,0
712498,0
712499,0
712500,0
712501,1
712502,0
712503,0
712504,0
712505,0
712506,0
712507,0
712508,0
712509,1
712510,0
712511,0
712512,0
712513,1
712514,0
712515,0
712516,0
712517,0
712518,0
712519,0
712520,0
712521,0
712522,0
712523,0
712524,0
712525,0
712526,0
712527,0
712528,0
712529,0
712530,0
712531,0
712532,0
712533,0
712534,1
712535,0
712536,0
712537,0
712538,0
712539,0
712540,0
712541,0
712542,0
712543,0
712544,0
712545,0
712546,0
712547,0
712548,0
712549,0
712550,0
712551,0
712552,0
712553,0
712554,0
712555,1
712556,0
712557,0
712558,0
712559,0
712560,0
712561,1
712562,1
712563,0
712564,0
712565,0
712566,0
712567,0
712568,1
712569,0
712570,0
712571,0
712572,0
712573,0
712574,0
712575,0
712576,0
712577,0
712578,1
712579,1
712580,0
712581,1
712582,1
712583,0
712584,0
712585,0
712586,0
712587,0
712588,0
712589,0
712590,0
712591,0
712592,0
712593,0
712594,0
712595,0
712596,0
712597,0
712598,0
712599,0
712600,0
712601,0
712602,0
712603,0
712604,1
712605,0
712606,0
712607,0
712608,0
712609,0
712610,0
712611,0
712612,0
712613,0
712614,0
712615,0
712616,0
712617,0
712618,0
712619,0
712620,0
712621,0
712622,0
712623,0
712624,0
712625,0
712626,0
712627,0
712628,0
712629,0
712630,0
712631,1
712632,0
712633,0
712634,0
712635,1
712636,0
712637,0
712638,1
712639,0
712640,0
712641,0
712642,0
712643,0
712644,0
712645,1
712646,0
712647,0
712648,0
712649,0
712650,0
712651,0
712652,0
712653,0
712654,0
712655,0
712656,0
712657,1
712658,0
712659,0
712660,0
712661,0
712662,0
712663,0
712664,0
712665,0
712666,0
712667,0
712668,0
712669,0
712670,0
712671,1
712672,0
712673,0
712674,0
712675,0
712676,0
712677,0
712678,0
712679,0
712680,0
712681,0
712682,0
712683,0
712684,0
712685,0
712686,0
712687,0
712688,0
712689,0
712690,0
712691,0
712692,0
712693,0
712694,0
712695,0
712696,0
712697,0
712698,1
712699,0
712700,0
712701,0
712702,0
712703,0
712704,0
712705,0
712706,0
712707,0
712708,1
712709,0
712710,1
712711,0
712712,1
712713,0
712714,0
712715,0
712716,0
712717,1
712718,0
712719,0
712720,0
712721,0
712722,0
712723,0
712724,0
712725,0
712726,0
712727,0
712728,0
712729,0
712730,0
712731,0
712732,0
712733,0
712734,0
712735,0
712736,1
712737,0
712738,0
712739,0
712740,0
712741,0
712742,0
712743,0
712744,0
712745,0
712746,0
712747,0
712748,0
712749,0
712750,0
712751,0
712752,0
712753,0
712754,0
712755,0
712756,0
712757,0
712758,0
712759,0
712760,0
712761,0
712762,0
712763,0
712764,0
712765,0
712766,0
712767,0
712768,0
712769,0
712770,0
712771,0
712772,0
712773,0
712774,0
712775,0
712776,0
712777,0
712778,0
712779,0
712780,0
712781,0
712782,0
712783,0
712784,0
712785,0
712786,0
712787,0
712788,0
712789,0
712790,1
712791,0
712792,1
712793,0
712794,1
712795,0
712796,0
712797,0
712798,0
712799,0
712800,0
712801,0
712802,0
712803,0
712804,0
712805,0
712806,0
712807,0
712808,0
712809,0
712810,0
712811,0
712812,0
712813,0
712814,0
712815,0
712816,0
712817,0
712818,0
712819,0
712820,0
712821,0
712822,0
712823,0
712824,0
712825,0
712826,0
712827,0
712828,0
712829,0
712830,0
712831,0
712832,0
712833,0
712834,0
712835,0
712836,0
712837,0
712838,0
712839,0
712840,0
712841,0
712842,0
712843,0
712844,0
712845,0
712846,0
712847,0
712848,0
712849,0
712850,0
712851,0
712852,0
712853,0
712854,0
712855,0
712856,1
712857,0
712858,0
712859,0
712860,0
712861,1
712862,1
712863,0
712864,0
712865,0
712866,0
712867,0
712868,0
712869,0
712870,0
712871,0
712872,0
712873,0
712874,0
712875,0
712876,1
712877,0
712878,0
712879,0
712880,0
712881,0
712882,0
712883,0
712884,0
712885,1
712886,0
712887,0
712888,0
712889,0
712890,0
712891,0
712892,0
712893,0
712894,0
712895,0
712896,0
712897,0
712898,0
712899,0
712900,0
712901,0
712902,1
712903,0
712904,0
712905,0
712906,0
712907,0
712908,0
712909,0
712910,0
712911,0
712912,1
712913,0
712914,0
712915,0
712916,0
712917,0
712918,0
712919,0
712920,1
712921,0
712922,0
712923,0
712924,0
712925,1
712926,1
712927,0
712928,0
712929,0
712930,0
712931,0
712932,0
712933,0
712934,0
712935,0
712936,0
712937,0
712938,1
712939,0
712940,0
712941,0
712942,0
712943,0
712944,0
712945,0
712946,0
712947,0
712948,0
712949,0
712950,0
712951,1
712952,0
712953,0
712954,0
712955,0
712956,0
712957,0
712958,0
712959,0
712960,0
712961,0
712962,1
712963,0
712964,0
712965,0
712966,0
712967,0
712968,0
712969,0
712970,0
712971,0
712972,0
712973,1
712974,0
712975,0
712976,0
712977,0
712978,0
712979,0
712980,0
712981,0
712982,0
712983,0
712984,0
712985,0
712986,0
712987,0
712988,0
712989,0
712990,0
712991,0
712992,1
712993,0
712994,0
712995,0
712996,0
712997,0
712998,0
712999,0
713000,0
713001,1
713002,0
713003,0
713004,0
713005,0
713006,0
713007,0
713008,0
713009,0
713010,1
713011,0
713012,0
713013,0
713014,0
713015,0
713016,0
713017,0
713018,0
713019,0
713020,0
713021,0
713022,0
713023,0
713024,0
713025,0
713026,0
713027,0
713028,1
713029,0
713030,0
713031,1
713032,0
713033,0
713034,1
713035,1
713036,1
713037,0
713038,0
713039,0
713040,0
713041,0
713042,0
713043,0
713044,0
713045,0
713046,0
713047,0
713048,0
713049,0
713050,0
713051,0
713052,0
713053,1
713054,1
713055,0
713056,0
713057,0
713058,0
713059,0
713060,0
713061,0
713062,0
713063,0
713064,0
713065,0
713066,0
713067,0
713068,0
713069,0
713070,0
713071,1
713072,0
713073,0
713074,0
713075,0
713076,0
713077,1
713078,0
713079,1
713080,0
713081,1
713082,0
713083,0
713084,0
713085,0
713086,0
713087,0
713088,0
713089,0
713090,0
713091,0
713092,0
713093,0
713094,0
713095,0
713096,0
713097,0
713098,0
713099,0
713100,0
713101,0
713102,0
713103,0
713104,0
713105,0
713106,1
713107,0
713108,0
713109,0
713110,0
713111,0
713112,0
713113,0
713114,0
713115,0
713116,0
713117,0
713118,0
713119,0
713120,0
713121,0
713122,0
713123,0
713124,0
713125,0
713126,0
713127,0
713128,0
713129,0
713130,0
713131,0
713132,0
713133,0
713134,0
713135,0
713136,0
713137,1
713138,0
713139,0
713140,0
713141,0
713142,1
713143,0
713144,0
713145,0
713146,0
713147,0
713148,0
713149,0
713150,0
713151,0
713152,0
713153,0
713154,0
713155,0
713156,0
713157,0
713158,0
713159,0
713160,0
713161,0
713162,0
713163,0
713164,0
713165,0
713166,0
713167,0
713168,0
713169,0
713170,0
713171,0
713172,0
713173,0
713174,0
713175,1
713176,0
713177,0
713178,0
713179,0
713180,0
713181,1
713182,0
713183,0
713184,0
713185,0
713186,0
713187,1
713188,1
713189,0
713190,0
713191,0
713192,0
713193,0
713194,0
713195,1
713196,0
713197,0
713198,0
713199,0
713200,0
713201,0
713202,0
713203,1
713204,0
713205,0
713206,0
713207,0
713208,0
713209,0
713210,1
713211,0
713212,0
713213,0
713214,0
713215,0
713216,0
713217,0
713218,0
713219,0
713220,1
713221,0
713222,0
713223,0
713224,0
713225,1
713226,0
713227,1
713228,0
713229,0
713230,0
713231,0
713232,0
713233,1
713234,0
713235,0
713236,0
713237,0
713238,0
713239,0
713240,0
713241,1
713242,0
713243,0
713244,0
713245,0
713246,0
713247,0
713248,0
713249,0
713250,0
713251,0
713252,0
713253,0
713254,0
713255,0
713256,0
713257,1
713258,0
713259,0
713260,0
713261,0
713262,1
713263,0
713264,0
713265,0
713266,1
713267,0
713268,0
713269,0
713270,0
713271,0
713272,0
713273,0
713274,0
713275,0
713276,0
713277,0
713278,1
713279,0
713280,0
713281,0
713282,0
713283,0
713284,0
713285,0
713286,0
713287,0
713288,0
713289,1
713290,1
713291,0
713292,1
713293,0
713294,0
713295,0
713296,0
713297,0
713298,0
713299,0
713300,0
713301,0
713302,0
713303,0
713304,0
713305,0
713306,0
713307,0
713308,0
713309,0
713310,0
713311,0
713312,0
713313,0
713314,0
713315,0
713316,0
713317,0
713318,0
713319,0
713320,0
713321,0
713322,0
713323,0
713324,0
713325,0
713326,1
713327,0
713328,0
713329,0
713330,0
713331,0
713332,0
713333,1
713334,1
713335,0
713336,0
713337,0
713338,0
713339,0
713340,0
713341,0
713342,0
713343,1
713344,1
713345,0
713346,0
713347,0
713348,0
713349,0
713350,0
713351,0
713352,0
713353,1
713354,0
713355,0
713356,0
713357,0
713358,0
713359,0
713360,0
713361,0
713362,0
713363,0
713364,0
713365,1
713366,0
713367,1
713368,0
713369,0
713370,1
713371,0
713372,0
713373,0
713374,0
713375,1
713376,1
713377,0
713378,0
713379,0
713380,0
713381,1
713382,0
713383,0
713384,0
713385,0
713386,0
713387,0
713388,1
713389,1
713390,0
713391,0
713392,0
713393,0
713394,0
713395,0
713396,1
713397,0
713398,0
713399,0
713400,1
713401,0
713402,0
713403,0
713404,0
713405,0
713406,0
713407,0
713408,1
713409,0
713410,0
713411,0
713412,0
713413,0
713414,0
713415,0
713416,1
713417,0
713418,0
713419,1
713420,0
713421,0
713422,1
713423,0
713424,0
713425,0
713426,0
713427,0
713428,0
713429,0
713430,0
713431,0
713432,0
713433,0
713434,1
713435,0
713436,1
713437,0
713438,1
713439,0
713440,0
713441,1
713442,0
713443,0
713444,0
713445,1
713446,0
713447,0
713448,0
713449,0
713450,0
713451,0
713452,0
713453,0
713454,1
713455,1
713456,1
713457,1
713458,0
713459,0
713460,0
713461,0
713462,0
713463,0
713464,0
713465,0
713466,0
713467,0
713468,0
713469,1
713470,0
713471,0
713472,0
713473,0
713474,0
713475,0
713476,0
713477,0
713478,1
713479,0
713480,0
713481,0
713482,0
713483,0
713484,0
713485,0
713486,0
713487,0
713488,0
713489,0
713490,0
713491,0
713492,0
713493,0
713494,0
713495,0
713496,0
713497,0
713498,0
713499,0
713500,0
713501,0
713502,0
713503,0
713504,0
713505,0
713506,0
713507,0
713508,0
713509,0
713510,1
713511,0
713512,0
713513,0
713514,1
713515,0
713516,0
713517,0
713518,1
713519,0
713520,0
713521,0
713522,0
713523,0
713524,0
713525,0
713526,0
713527,0
713528,0
713529,0
713530,0
713531,0
713532,0
713533,0
713534,0
713535,0
713536,0
713537,0
713538,0
713539,0
713540,0
713541,0
713542,1
713543,0
713544,0
713545,0
713546,0
713547,0
713548,0
713549,0
713550,0
713551,0
713552,0
713553,0
713554,1
713555,0
713556,0
713557,0
713558,0
713559,0
713560,0
713561,0
713562,0
713563,0
713564,0
713565,0
713566,0
713567,0
713568,0
713569,1
713570,0
713571,0
713572,0
713573,0
713574,0
713575,1
713576,0
713577,1
713578,0
713579,0
713580,0
713581,0
713582,0
713583,0
713584,0
713585,0
713586,0
713587,0
713588,0
713589,0
713590,0
713591,0
713592,0
713593,0
713594,0
713595,0
713596,0
713597,1
713598,0
713599,0
713600,0
713601,0
713602,0
713603,0
713604,0
713605,0
713606,0
713607,0
713608,0
713609,0
713610,0
713611,0
713612,0
713613,0
713614,0
713615,0
713616,0
713617,0
713618,0
713619,0
713620,0
713621,0
713622,0
713623,0
713624,0
713625,0
713626,0
713627,0
713628,0
713629,1
713630,0
713631,0
713632,0
713633,0
713634,0
713635,0
713636,1
713637,0
713638,0
713639,1
713640,0
713641,0
713642,0
713643,0
713644,0
713645,0
713646,0
713647,0
713648,0
713649,0
713650,0
713651,0
713652,0
713653,1
713654,0
713655,0
713656,0
713657,0
713658,0
713659,0
713660,0
713661,0
713662,0
713663,1
713664,0
713665,0
713666,0
713667,0
713668,0
713669,0
713670,0
713671,1
713672,0
713673,1
713674,0
713675,0
713676,0
713677,1
713678,0
713679,1
713680,0
713681,0
713682,0
713683,0
713684,0
713685,1
713686,0
713687,0
713688,0
713689,0
713690,0
713691,1
713692,0
713693,0
713694,0
713695,0
713696,1
713697,0
713698,0
