row_id,user_id,product_id
699074,184490,10666
699075,184490,13829
699076,184490,26790
699077,184490,27156
699078,184490,28849
699079,184490,31506
699080,184490,37642
699081,184490,42768
699082,184549,1446
699083,184557,2350
699084,184557,8393
699085,184557,12232
699086,184557,13423
699087,184557,15097
699088,184557,15359
699089,184557,17679
699090,184557,19370
699091,184557,21278
699092,184557,23537
699093,184557,27243
699094,184557,27796
699095,184557,29382
699096,184557,32964
699097,184557,36103
699098,184557,36854
699099,184557,44234
699100,184557,47226
699101,184579,26322
699102,184583,4329
699103,184583,5989
699104,184583,9159
699105,184583,36854
699106,184583,38182
699107,184598,12409
699108,184598,26307
699109,184617,20323
699110,184617,32782
699111,184617,41570
699112,184634,3376
699113,184634,5373
699114,184634,13535
699115,184634,13829
699116,184634,45535
699117,184649,5373
699118,184649,12797
699119,184649,18761
699120,184649,28849
699121,184649,31506
699122,184649,44449
699123,184649,49585
699124,184672,3376
699125,184672,40377
699126,184672,42356
699127,184751,5373
699128,184751,13304
699129,184751,41544
699130,184751,42768
699131,184755,14129
699132,184755,22142
699133,184755,28535
699134,184780,11408
699135,184780,12962
699136,184780,16145
699137,184780,26668
699138,184780,28849
699139,184780,31506
699140,184791,16823
699141,184791,32904
699142,184810,890
699143,184810,5769
699144,184810,16281
699145,184810,21195
699146,184810,35395
699147,184814,9837
699148,184814,11265
699149,184814,20378
699150,184814,27407
699151,184814,34092
699152,184814,40136
699153,184814,46677
699154,184825,30450
699155,184825,35898
699156,184835,8006
699157,184835,11250
699158,184835,12409
699159,184835,15528
699160,184835,22234
699161,184835,27156
699162,184835,32850
699163,184835,42768
699164,184835,44628
699165,184835,44912
699166,184835,48219
699167,184842,38231
699168,184842,39054
699169,184842,49533
699170,184864,39804
699171,184879,21195
699172,184885,30731
699173,184890,20378
699174,184906,28535
699175,184906,31506
699176,184906,43713
699177,184906,45013
699178,184906,49158
699179,184923,1203
699180,184923,7751
699181,184923,13431
699182,184923,14332
699183,184923,33043
699184,184958,5259
699185,184958,20250
699186,184958,25476
699187,184976,39557
699188,185000,1360
699189,185000,32029
699190,185000,38618
699191,185000,48043
699192,185003,28767
699193,185003,31555
699194,185020,39890
699195,185028,18471
699196,185028,28535
699197,185053,45535
699198,185062,28535
699199,185069,18761
699200,185069,22142
699201,185069,49175
699202,185091,405
699203,185091,1999
699204,185091,2270
699205,185091,5769
699206,185091,10006
699207,185091,14643
699208,185091,16525
699209,185091,17299
699210,185091,18441
699211,185091,26679
699212,185091,30463
699213,185091,31575
699214,185091,31727
699215,185091,34065
699216,185091,39732
699217,185115,1086
699218,185128,10060
699219,185128,12385
699220,185128,14780
699221,185128,28849
699222,185128,30450
699223,185128,31506
699224,185128,32299
699225,185128,35871
699226,185128,40233
699227,185128,43713
699228,185155,8239
699229,185155,21417
699230,185158,27231
699231,185166,31506
699232,185184,40969
699233,185185,17304
699234,185191,7021
699235,185191,16462
699236,185191,20052
699237,185191,21417
699238,185191,21574
699239,185191,23726
699240,185191,24382
699241,185191,26790
699242,185191,34069
699243,185250,23662
699244,185250,46804
699245,185264,23405
699246,185286,22890
699247,185315,27156
699248,185326,13829
699249,185360,5067
699250,185360,16219
699251,185360,40261
699252,185360,44234
699253,185384,43262
699254,185385,79
699255,185385,10644
699256,185385,11669
699257,185385,16145
699258,185385,17206
699259,185385,18880
699260,185385,23405
699261,185385,23516
699262,185385,28535
699263,185385,28785
699264,185385,30450
699265,185385,30480
699266,185385,31130
699267,185385,32666
699268,185385,40377
699269,185385,42356
699270,185385,42768
699271,185385,45535
699272,185416,5024
699273,185416,5373
699274,185416,17206
699275,185416,28849
699276,185432,27783
699277,185443,4329
699278,185443,4656
699279,185443,5989
699280,185443,10248
699281,185443,12000
699282,185443,15392
699283,185443,18409
699284,185443,19370
699285,185443,27881
699286,185443,30450
699287,185443,38720
699288,185443,40826
699289,185443,44628
699290,185446,40992
699291,185446,43933
699292,185491,1063
699293,185491,4544
699294,185491,14129
699295,185491,14267
699296,185491,15008
699297,185491,18441
699298,185491,27156
699299,185491,28849
699300,185491,42557
699301,185491,45535
699302,185491,48697
699303,185530,24382
699304,185531,1631
699305,185531,5098
699306,185531,9598
699307,185531,10650
699308,185531,14536
699309,185531,15008
699310,185531,19468
699311,185531,23405
699312,185531,27796
699313,185531,31506
699314,185531,35855
699315,185531,37096
699316,185531,40660
699317,185537,17678
699318,185583,8239
699319,185583,30855
699320,185583,31506
699321,185583,37355
699322,185583,42242
699323,185601,20303
699324,185605,34036
699325,185605,42557
699326,185620,546
699327,185620,7206
699328,185620,11408
699329,185620,14129
699330,185620,28849
699331,185620,39973
699332,185620,40992
699333,185620,42768
699334,185638,7021
699335,185638,18479
699336,185638,27156
699337,185638,30450
699338,185638,43371
699339,185656,644
699340,185656,7559
699341,185656,11844
699342,185656,13431
699343,185656,14332
699344,185656,15392
699345,185656,48255
699346,185664,1999
699347,185664,5769
699348,185664,6765
699349,185664,16823
699350,185664,20022
699351,185664,24940
699352,185664,28849
699353,185664,30953
699354,185664,31727
699355,185664,35855
699356,185685,19886
699357,185685,31506
699358,185701,40945
699359,185705,1360
699360,185712,46720
699361,185723,3376
699362,185723,5373
699363,185723,20255
699364,185723,31506
699365,185723,42768
699366,185742,7559
699367,185742,12409
699368,185742,32717
699369,185742,33043
699370,185747,27156
699371,185747,36287
699372,185747,37642
699373,185777,890
699374,185777,20520
699375,185777,31506
699376,185791,3376
699377,185814,34878
699378,185819,43262
699379,185833,890
699380,185833,45535
699381,185857,5098
699382,185857,19972
699383,185857,23170
699384,185895,5744
699385,185899,27407
699386,185905,9060
699387,185905,17867
699388,185905,21316
699389,185905,30950
699390,185905,35042
699391,185905,35068
699392,185912,48135
699393,185944,30731
699394,185961,3376
699395,185961,12409
699396,185961,14129
699397,185961,14332
699398,185961,23338
699399,185961,23348
699400,185961,40992
699401,185961,45535
699402,185973,1203
699403,185973,10006
699404,185973,19548
699405,185973,27156
699406,185973,42768
699407,185989,40261
699408,186001,30450
699409,186043,7746
699410,186043,35898
699411,186043,42768
699412,186043,46169
699413,186043,48697
699414,186094,8671
699415,186094,9092
699416,186101,11250
699417,186106,40826
699418,186107,7821
699419,186107,37220
699420,186107,42768
699421,186107,43713
699422,186109,2838
699423,186109,7021
699424,186109,46900
699425,186135,20323
699426,186153,890
699427,186167,2663
699428,186167,19910
699429,186167,25544
699430,186183,9837
699431,186183,15202
699432,186183,20378
699433,186183,22395
699434,186183,25544
699435,186183,30170
699436,186183,31725
699437,186183,33184
699438,186183,36854
699439,186183,47226
699440,186183,47479
699441,186194,37033
699442,186228,19653
699443,186228,25544
699444,186244,1483
699445,186244,10644
699446,186244,15392
699447,186244,18441
699448,186244,21417
699449,186244,27156
699450,186244,27881
699451,186244,29439
699452,186244,34551
699453,186244,38067
699454,186244,40031
699455,186244,40233
699456,186244,43713
699457,186244,44449
699458,186244,49533
699459,186258,47946
699460,186261,18660
699461,186271,2024
699462,186271,3376
699463,186271,14462
699464,186271,18441
699465,186271,27156
699466,186271,32029
699467,186271,32717
699468,186271,40233
699469,186271,43713
699470,186274,4461
699471,186290,30450
699472,186321,16953
699473,186354,14267
699474,186354,14462
699475,186354,23537
699476,186354,27676
699477,186354,27683
699478,186354,30463
699479,186354,31506
699480,186354,39375
699481,186354,44449
699482,186354,44828
699483,186354,45013
699484,186354,49481
699485,186356,30450
699486,186356,34551
699487,186356,45638
699488,186364,20976
699489,186364,21936
699490,186364,25544
699491,186373,28849
699492,186409,2425
699493,186410,28207
699494,186410,42242
699495,186410,45535
699496,186416,31506
699497,186416,35898
699498,186417,18880
699499,186417,35042
699500,186447,11827
699501,186447,33200
699502,186447,34407
699503,186449,6758
699504,186461,3376
699505,186462,14573
699506,186462,21936
699507,186475,10644
699508,186475,11301
699509,186475,27243
699510,186478,27044
699511,186478,32020
699512,186498,35898
699513,186526,13431
699514,186526,15438
699515,186526,37220
699516,186546,8670
699517,186546,18441
699518,186546,19612
699519,186546,21195
699520,186546,24382
699521,186546,32717
699522,186546,32850
699523,186546,42768
699524,186546,44449
699525,186546,45543
699526,186546,49680
699527,186559,2205
699528,186559,8903
699529,186559,15532
699530,186559,15995
699531,186559,41527
699532,186568,22007
699533,186568,29112
699534,186568,35217
699535,186568,35819
699536,186568,40408
699537,186568,45535
699538,186573,22142
699539,186608,27156
699540,186616,2099
699541,186616,16953
699542,186616,26767
699543,186616,30021
699544,186616,47547
699545,186620,11136
699546,186620,11408
699547,186620,42768
699548,186627,7987
699549,186648,22504
699550,186651,13535
699551,186651,18171
699552,186651,28849
699553,186651,35898
699554,186651,37107
699555,186651,42557
699556,186651,44449
699557,186651,49175
699558,186660,7500
699559,186660,12797
699560,186660,16145
699561,186660,18441
699562,186660,22504
699563,186660,23348
699564,186660,27156
699565,186660,31727
699566,186660,40377
699567,186660,44282
699568,186660,46720
699569,186660,49175
699570,186696,4329
699571,186696,14129
699572,186696,15803
699573,186696,17830
699574,186696,23516
699575,186696,31506
699576,186696,44698
699577,186731,16525
699578,186761,46900
699579,186765,38970
699580,186767,35263
699581,186813,6550
699582,186813,8670
699583,186813,22395
699584,186813,45149
699585,186819,14429
699586,186819,14462
699587,186832,25544
699588,186882,27156
699589,186882,30450
699590,186903,8092
699591,186903,27156
699592,186903,48665
699593,186922,5373
699594,186928,7559
699595,186945,4145
699596,186945,48174
699597,186955,2772
699598,186955,4656
699599,186955,12232
699600,186955,19886
699601,186955,22395
699602,186955,23594
699603,186955,26767
699604,186955,27044
699605,186955,34407
699606,186955,35042
699607,186955,37973
699608,186982,10644
699609,186992,5067
699610,186992,11827
699611,186992,16953
699612,186992,23995
699613,186992,47226
699614,187002,26790
699615,187007,24131
699616,187007,37053
699617,187008,3512
699618,187008,6550
699619,187008,9932
699620,187008,14536
699621,187008,20670
699622,187008,22819
699623,187008,25544
699624,187008,27796
699625,187008,30021
699626,187008,35042
699627,187008,43978
699628,187008,45938
699629,187020,45535
699630,187043,49533
699631,187052,23094
699632,187052,32304
699633,187052,43258
699634,187077,36962
699635,187077,45951
699636,187094,5769
699637,187094,8670
699638,187094,11136
699639,187094,11408
699640,187094,13535
699641,187094,16744
699642,187094,20520
699643,187094,23400
699644,187094,27156
699645,187094,28535
699646,187094,28849
699647,187094,31506
699648,187094,32904
699649,187094,39337
699650,187094,40992
699651,187094,41544
699652,187094,44449
699653,187094,49175
699654,187117,13212
699655,187117,17830
699656,187124,26790
699657,187145,13535
699658,187145,16823
699659,187145,21417
699660,187145,38012
699661,187158,1546
699662,187158,42557
699663,187171,160
699664,187171,3376
699665,187171,8903
699666,187171,16456
699667,187171,17830
699668,187171,18441
699669,187171,18901
699670,187171,21195
699671,187171,26419
699672,187171,27156
699673,187171,42768
699674,187180,20720
699675,187180,22034
699676,187180,36672
699677,187181,2099
699678,187181,3285
699679,187198,15995
699680,187198,19415
699681,187211,31506
699682,187219,6252
699683,187285,16953
699684,187287,2064
699685,187287,4656
699686,187287,6758
699687,187287,8006
699688,187287,9006
699689,187287,9092
699690,187287,9837
699691,187287,16174
699692,187287,16953
699693,187287,19151
699694,187287,20976
699695,187287,23363
699696,187287,24294
699697,187287,27288
699698,187288,5621
699699,187288,10644
699700,187288,26764
699701,187288,31727
699702,187288,33746
699703,187288,48094
699704,187322,28849
699705,187322,45535
699706,187341,17155
699707,187341,31506
699708,187353,13829
699709,187360,22504
699710,187377,5373
699711,187377,22395
699712,187377,28849
699713,187377,45535
699714,187389,13829
699715,187423,19468
699716,187423,44234
699717,187484,41662
699718,187487,18471
699719,187487,31506
699720,187509,12875
699721,187509,13423
699722,187509,32299
699723,187509,37096
699724,187509,39953
699725,187509,43691
699726,187556,13829
699727,187566,14536
699728,187572,7622
699729,187572,32611
699730,187572,38439
699731,187602,8239
699732,187602,20670
699733,187604,7751
699734,187604,8584
699735,187604,9493
699736,187604,15976
699737,187604,17819
699738,187604,25544
699739,187604,27796
699740,187604,34092
699741,187604,37728
699742,187604,40261
699743,187604,44234
699744,187604,49680
699745,187650,12962
699746,187650,30463
699747,187650,45535
699748,187673,19370
699749,187705,18441
699750,187705,37033
699751,187734,46720
699752,187736,790
699753,187736,5994
699754,187736,8006
699755,187736,8670
699756,187736,13874
699757,187736,14129
699758,187736,16462
699759,187736,18660
699760,187736,20255
699761,187736,22922
699762,187736,31506
699763,187736,35750
699764,187736,35898
699765,187736,38720
699766,187736,41544
699767,187736,46147
699768,187736,47005
699769,187757,6369
699770,187757,6550
699771,187757,36854
699772,187760,26790
699773,187760,45002
699774,187761,34067
699775,187769,23662
699776,187787,14536
699777,187787,16953
699778,187787,47589
699779,187790,9837
699780,187790,12875
699781,187790,16020
699782,187799,6328
699783,187799,45149
699784,187822,1819
699785,187822,8854
699786,187822,18963
699787,187822,27683
699788,187823,1819
699789,187823,5098
699790,187823,11837
699791,187823,20126
